Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0393,,,,,,,,,,,,,,,,43,0.1300,0.1196,0.0911,7.3891,-0.1708,0.2450,7.3634,-0.1944,0.2270
1,Line,0.0103,,,,,,,,,,,,,,,,168,-0.0255,0.0055,0.0451,7.3840,-0.1697,0.2540,7.3891,-0.1708,0.2450
1,Line,0.0058,,,,,,,,,,,,,,,,41,-0.0205,-0.0177,-0.0118,7.3840,-0.1697,0.2540,7.3881,-0.1662,0.2563
1,Line,0.0131,,,,,,,,,,,,,,,,1,0.0410,0.0006,-0.0523,7.3634,-0.1944,0.2270,7.3553,-0.1945,0.2374
1,Line,0.0034,,,,,,,,,,,,,,,,47,-0.0097,-0.0102,-0.0097,7.3803,-0.1994,0.1941,7.3822,-0.1974,0.1960
1,Line,0.0504,,,,,,,,,,,,,,,,180,-0.1554,0.0000,0.2026,7.3496,-0.1994,0.2341,7.3803,-0.1994,0.1941
1,Line,0.0082,,,,,,,,,,,,,,,,41,-0.0288,-0.0249,-0.0166,7.3496,-0.1994,0.2341,7.3553,-0.1945,0.2374
1,Line,0.0388,,,,,,,,,,,,,,,,0,-0.0752,0.0000,-0.1816,7.6457,-0.1662,0.2563,7.6606,-0.1662,0.2922
1,Line,0.0034,,,,,,,,,,,,,,,,142,0.0132,-0.0102,-0.0035,7.7035,-0.1994,0.2807,7.7009,-0.1974,0.2814
1,Line,0.0504,,,,,,,,,,,,,,,,0,-0.0977,0.0000,-0.2359,7.6842,-0.1994,0.2341,7.7035,-0.1994,0.2807
1,Line,0.0052,,,,,,,,,,,,,,,,139,0.0183,-0.0158,-0.0106,7.6842,-0.1994,0.2341,7.6806,-0.1963,0.2362
1,Line,0.0275,,,,,,,,,,,,,,,,180,-0.0532,0.0000,-0.1284,7.6904,-0.1974,0.2560,7.7009,-0.1974,0.2814
1,Line,0.0013,,,,,,,,,,,,,,,,142,0.0050,-0.0039,-0.0013,7.6616,-0.1670,0.2919,7.6606,-0.1662,0.2922
1,Line,0.0216,,,,,,,,,,,,,,,,180,0.0418,0.0000,0.1010,7.6616,-0.1670,0.2919,7.6533,-0.1670,0.2720
1,Line,0.0505,,,,,,,,,,,,,,,,141,-0.1877,0.1541,0.0808,7.6533,-0.1670,0.2720,7.6904,-0.1974,0.2560
1,Line,0.0320,,,,,,,,,,,,,,,,0,-0.0988,0.0000,0.1287,7.3627,-0.1974,0.2214,7.3822,-0.1974,0.1960
1,Line,0.0750,,,,,,,,,,,,,,,,180,0.0495,0.0000,-0.3763,7.8041,-0.0029,0.3307,7.7943,-0.0029,0.4050
1,Line,0.0814,,,,,,,,,,,,,,,,180,0.0538,0.0000,-0.4088,7.8288,-0.0096,0.3307,7.8182,-0.0096,0.4114
