Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.6404,,,,,,,,,,,,,,,,0,0.0013,0.0000,0.0037,9.4636,15.3431,6.5949,9.2450,15.3431,5.9930
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,9.3139,15.3431,5.9930,9.2450,15.3431,5.9930
1,Line,1.8184,,,,,,,,,,,,,,,,0,0.0007,0.0000,0.0112,9.5010,15.3431,8.4101,9.3946,15.3431,6.5949
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,9.4636,15.3431,6.5949,9.3946,15.3431,6.5949
1,Line,0.0690,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,9.2366,15.3431,4.9961,9.3055,15.3431,4.9961
1,Line,20.0226,,,,,,,,,,,,,,,,90,-0.0003,0.1236,-0.0010,7.1968,46.5450,17.6575,7.2383,26.5231,17.8267
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,7.1968,46.5450,17.6575,7.2640,46.5450,17.6575
1,Line,0.9999,,,,,,,,,,,,,,,,0,0.0005,0.0000,0.0062,9.3139,15.3431,5.9930,9.2366,15.3431,4.9961
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,7.1711,26.5231,17.8267,7.2383,26.5231,17.8267
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,9.0258,15.3229,11.5718,8.9568,15.3229,11.5718
1,Line,0.6499,,,,,,,,,,,,,,,,8,-0.0009,-0.0001,0.0039,9.0258,15.3229,11.5718,9.1701,15.3431,10.9385
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,8.6032,15.3229,12.0947,8.5342,15.3229,12.0947
1,Line,0.6313,,,,,,,,,,,,,,,,180,-0.0022,0.0000,0.0032,8.6032,15.3229,12.0947,8.9568,15.3229,11.5718
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,9.2391,15.3431,10.9385,9.1701,15.3431,10.9385
1,Line,1.7240,,,,,,,,,,,,,,,,180,-0.0003,0.0000,0.0106,9.3887,15.3431,10.1336,9.4320,15.3431,8.4101
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,9.5010,15.3431,8.4101,9.4320,15.3431,8.4101
1,Line,0.8090,,,,,,,,,,,,,,,,180,-0.0005,0.0000,0.0050,9.2391,15.3431,10.9385,9.3198,15.3431,10.1336
1,Line,0.0690,,,,,,,,,,,,,,,,0,0.0004,0.0000,0.0000,9.3887,15.3431,10.1336,9.3198,15.3431,10.1336
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,7.9546,52.6240,12.3413,8.0218,52.6240,12.3413
1,Line,0.6924,,,,,,,,,,,,,,,,180,-0.0012,0.0000,0.0041,7.9546,52.6240,12.3413,8.1539,52.6234,11.6782
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,7.8560,52.6358,12.7594,7.9232,52.6358,12.7594
1,Line,0.4500,,,,,,,,,,,,,,,,176,-0.0010,0.0001,0.0026,7.8560,52.6358,12.7594,8.0218,52.6240,12.3413
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,8.0867,52.6234,11.6782,8.1539,52.6234,11.6782
1,Line,0.6799,,,,,,,,,,,,,,,,180,-0.0024,0.0000,0.0035,8.7924,52.6234,11.1769,9.1743,52.6234,10.6145
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,9.1072,52.6234,10.6145,9.1743,52.6234,10.6145
1,Line,0.9212,,,,,,,,,,,,,,,,180,-0.0048,0.0000,0.0031,8.0867,52.6234,11.6782,8.8596,52.6234,11.1769
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,8.7924,52.6234,11.1769,8.8596,52.6234,11.1769
1,Line,3.8402,,,,,,,,,,,,,,,,78,0.0027,0.0126,-0.0199,7.6310,52.5087,13.8703,7.1984,50.4744,17.0987
1,Line,0.0672,,,,,,,,,,,,,,,,180,-0.0004,0.0000,0.0000,7.6310,52.5087,13.8703,7.6982,52.5087,13.8703
