Count,Name,Length,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.3031,,,,,,,,,,,,,,,,26,0.6606,0.3277,-1.0743,174.1153,90.0826,70.6890,173.4548,89.7549,71.7633
1,Line,0.9963,,,,,,,,,,,,,,,,137,0.2994,-0.2785,0.9085,153.2793,89.3102,72.5826,152.9799,89.5887,71.6742
1,Line,1.7794,,,,,,,,,,,,,,,,2,1.7670,0.0670,-0.1986,174.1153,90.0826,70.6890,172.3483,90.0156,70.8876
1,Line,1.3180,,,,,,,,,,,,,,,,11,1.0435,0.2112,-0.7770,120.7489,91.2053,68.5174,119.7054,90.9941,69.2944
1,Line,2.3632,,,,,,,,,,,,,,,,172,-2.2107,0.3017,-0.7788,119.7054,90.9941,69.2944,121.9160,90.6924,70.0731
1,Line,2.8678,,,,,,,,,,,,,,,,23,2.0806,0.8800,-1.7666,190.8171,94.5894,61.7660,188.7365,93.7095,63.5326
1,Line,1.4350,,,,,,,,,,,,,,,,167,1.1065,-0.2607,0.8757,173.4548,89.7549,71.7633,172.3483,90.0156,70.8876
1,Line,2.2618,,,,,,,,,,,,,,,,11,1.9509,0.3674,-1.0838,172.3483,90.0156,70.8876,170.3974,89.6483,71.9714
1,Line,1.8640,,,,,,,,,,,,,,,,138,0.7241,-0.6616,1.5851,195.8113,95.7726,59.7522,195.0872,96.4341,58.1671
1,Line,1.9379,,,,,,,,,,,,,,,,1,-1.9375,-0.0252,0.0271,159.0918,89.3860,72.5014,161.0293,89.4112,72.4744
1,Line,1.8593,,,,,,,,,,,,,,,,27,1.2766,0.6415,-1.1898,196.3638,97.0757,56.9773,195.0872,96.4341,58.1671
1,Line,2.2404,,,,,,,,,,,,,,,,23,-1.6255,-0.6875,1.3802,189.4422,93.1444,65.0220,191.0676,93.8318,63.6418
1,Line,1.2596,,,,,,,,,,,,,,,,29,0.5870,0.3249,-1.0661,175.8824,90.1496,70.4903,175.2954,89.8247,71.5564
1,Line,1.7548,,,,,,,,,,,,,,,,83,-0.0722,-0.6229,1.6390,103.3718,96.7336,58.0079,103.4440,97.3565,56.3689
1,Line,1.4871,,,,,,,,,,,,,,,,168,1.1801,-0.2579,0.8674,175.2954,89.8247,71.5564,174.1153,90.0826,70.6890
1,Line,2.9437,,,,,,,,,,,,,,,,2,2.9351,0.1024,-0.1998,172.3483,90.0156,70.8876,169.4132,89.9133,71.0874
1,Line,1.7794,,,,,,,,,,,,,,,,2,1.7670,0.0670,-0.1986,175.8824,90.1496,70.4903,174.1153,90.0826,70.6890
1,Line,1.2473,,,,,,,,,,,,,,,,20,0.7856,0.2927,-0.9236,157.9399,89.6534,71.6049,157.1543,89.3607,72.5285
1,Line,1.2551,,,,,,,,,,,,,,,,161,0.8067,-0.2856,0.9181,151.4675,89.3355,72.5483,150.6608,89.6210,71.6302
1,Line,1.3634,,,,,,,,,,,,,,,,15,1.0051,0.2603,-0.8837,150.6608,89.6210,71.6302,149.6557,89.3607,72.5139
1,Line,2.3198,,,,,,,,,,,,,,,,179,2.3191,-0.0323,0.0440,150.6608,89.6210,71.6302,148.3417,89.6534,71.5862
