Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,2.5417,,,,,,,,,,125,0.9016,-1.2879,1.9971,44.7868,27.4093,28.3605,43.8852,28.6971,26.3634
1,Line,,,,,,,0.3394,,,,,,,,,,103,-0.0734,0.3249,-0.0652,42.6620,34.1113,25.2768,42.7354,33.7864,25.3420
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,46.6166,55.1042,30.7968,45.9631,55.1042,30.7968
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,44.1672,30.0532,25.8478,43.5137,30.0532,25.8478
1,Line,,,,,,,0.7834,,,,,,,,,,101,-0.1466,0.7680,-0.0482,44.1657,30.6635,28.1562,44.3123,29.8954,28.2044
1,Line,,,,,,,0.3751,,,,,,,,,,113,-0.1108,0.2596,-0.2470,43.4029,30.3128,25.6007,43.5137,30.0532,25.8478
1,Line,,,,,,,0.3259,,,,,,,,,,99,-0.0526,0.3214,0.0103,42.6620,34.1113,25.2768,42.7146,33.7899,25.2665
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,45.3923,38.6857,32.1045,44.7388,38.6857,32.1045
1,Line,,,,,,,0.7386,,,,,,,,,,102,-0.1451,0.7032,-0.1734,42.4078,34.5276,24.3352,42.5529,33.8244,24.5086
1,Line,,,,,,,0.4567,,,,,,,,,,94,-0.0305,0.4375,0.1274,43.5076,34.1113,27.9397,43.5381,33.6738,27.8124
1,Line,,,,,,,0.0060,,,,,,,,,,102,-0.0012,0.0057,-0.0014,42.8254,32.5038,24.8343,42.8266,32.4981,24.8357
1,Line,,,,,,,0.8283,,,,,,,,,,77,0.1811,0.7674,0.2539,43.6474,45.0632,29.2135,43.4663,44.2958,28.9596
1,Line,,,,,,,0.3312,,,,,,,,,,96,0.0324,-0.3179,-0.0869,42.6944,33.7934,25.1898,42.6620,34.1113,25.2768
1,Line,,,,,,,0.6719,,,,,,,,,,102,-0.1438,0.6553,-0.0365,44.9403,31.7176,30.4232,45.0842,31.0623,30.4597
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,42.5310,38.9549,24.0577,41.8774,38.9549,24.0577
1,Line,,,,,,,0.7147,,,,,,,,,,94,-0.0477,0.6847,0.1993,43.5813,33.0544,27.6320,43.6291,32.3697,27.4327
1,Line,,,,,,,0.5917,,,,,,,,,,106,-0.1503,0.5274,-0.2222,43.2526,30.8402,25.3785,43.4029,30.3128,25.6007
1,Line,,,,,,,0.8840,,,,,,,,,,96,-0.0964,0.8788,0.0000,42.0390,39.7929,25.2768,42.1353,38.9141,25.2768
1,Line,,,,,,,0.9269,,,,,,,,,,89,0.0094,0.8679,0.3254,42.7230,39.7225,27.3806,42.7135,38.8546,27.0552
1,Line,,,,,,,0.6238,,,,,,,,,,79,-0.1167,-0.6116,-0.0384,44.3960,52.9706,28.2320,44.5127,53.5822,28.2704
1,Line,,,,,,,0.6508,,,,,,,,,,94,-0.0435,0.6234,0.1815,43.8417,29.3205,26.5449,43.8852,28.6971,26.3634
1,Line,,,,,,,1.8474,,,,,,,,,,170,0.9011,-0.1670,1.6041,46.9313,26.5855,32.3038,46.0301,26.7525,30.6997
1,Line,,,,,,,0.6536,,,,,,,,,,102,-0.1395,0.6385,-0.0070,46.7918,27.2239,32.2968,46.9313,26.5855,32.3038
1,Line,,,,,,,0.2501,,,,,,,,,,103,0.0547,-0.2317,0.0767,44.4149,34.1113,30.2899,44.3603,34.3430,30.2133
1,Line,,,,,,,0.5948,,,,,,,,,,93,-0.0317,0.5708,0.1643,44.7551,27.9801,28.5248,44.7868,27.4093,28.3605
1,Line,,,,,,,0.6783,,,,,,,,,,101,-0.1269,0.6650,-0.0418,43.9370,31.8619,28.0810,44.0639,31.1968,28.1227
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,42.8762,35.7661,24.1524,42.2227,35.7661,24.1524
1,Line,,,,,,,0.7881,,,,,,,,,,96,-0.0875,0.7832,-0.0070,42.0841,36.9873,24.1324,42.1716,36.2041,24.1394
1,Line,,,,,,,0.9805,,,,,,,,,,175,0.4145,-0.0371,0.8878,45.2301,40.1149,32.0503,44.8157,40.1520,31.1625
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,45.7300,35.8691,32.1763,45.0765,35.8691,32.1763
1,Line,,,,,,,0.6932,,,,,,,,,,96,-0.0733,0.6893,0.0000,44.2663,35.5102,30.2899,44.3395,34.8209,30.2899
1,Line,,,,,,,0.6535,,,,,,,,,,0,0.6535,0.0000,0.0000,47.1510,55.2036,31.7513,46.4974,55.2036,31.7513
1,Line,,,,,,,1.4576,,,,,,,,,,113,-0.3536,0.8306,-1.1444,42.0841,36.9873,24.1324,42.4377,36.1567,25.2768
