Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,52.6347,21.6769,96.5106,52.6347,21.6769
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-1.2334,1.6074,96.5106,50.7086,24.1871,96.5106,52.6347,21.6769
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-0.7753,1.8718,96.5106,52.6347,21.6769,96.5106,53.8455,18.7537
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-1.6074,1.2334,96.5106,48.1984,26.1132,96.5106,50.7086,24.1871
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,48.1984,26.1132,96.5106,48.1984,26.1132
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-1.8718,0.7753,96.5106,45.2752,27.3240,96.5106,48.1984,26.1132
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,50.7086,24.1871,96.5106,50.7086,24.1871
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,1.2334,1.6074,96.5106,52.6347,9.5567,96.5106,50.7086,7.0465
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,30.4310,18.7537,96.5106,30.4310,18.7537
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-0.7753,-1.8718,96.5106,30.4310,18.7537,96.5106,31.6418,21.6769
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,0.7753,1.8718,96.5106,53.8455,12.4798,96.5106,52.6347,9.5567
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,53.8455,12.4798,96.5106,53.8455,12.4798
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,0.2645,2.0087,96.5106,54.2585,15.6168,96.5106,53.8455,12.4798
1,Line,0.7120,,,,,,,,,,,,,,,,180,-0.4560,0.0000,0.0000,95.7985,52.6347,9.5567,96.5106,52.6347,9.5567
1,Line,3.1640,,,,,,,,,,,,,,,,90,0.0000,-0.2645,2.0087,96.5106,53.8455,18.7537,96.5106,54.2585,15.6168
