Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,43,64.3379,60.1543,-64.3367,3373.9574,17378.9213,1065.2838,109.0739,3309.6195,17318.7670,1129.6205
1,Line,,,,,,,7,-50.4648,-6.5322,55.3395,3322.9398,17208.0326,1139.2960,75.1786,3373.4047,17214.5648,1083.9565
1,Line,,,,,,,121,-63.7852,104.2021,45.6639,3309.6195,17318.7670,1129.6205,130.4294,3373.4047,17214.5648,1083.9565
1,Line,,,,,,,161,-93.4219,32.4668,48.7188,3373.4047,17214.5648,1083.9565,110.2509,3466.8265,17182.0980,1035.2378
1,Line,,,,,,,90,0.5527,164.3564,-18.6727,3373.9574,17378.9213,1065.2838,165.4147,3373.4047,17214.5648,1083.9565
1,Line,,,,,,,97,-13.3203,110.7344,-9.6755,3309.6195,17318.7670,1129.6205,111.9515,3322.9398,17208.0326,1139.2960
1,Line,,,,,,,0,41.3066,0.0000,-260.8000,3309.6195,17318.7670,1129.6205,264.0509,3268.3129,17318.7670,1390.4205
1,Line,,,,,,,73,-12.3574,-40.7197,73.7252,3271.6136,17131.5091,1289.5013,85.1247,3283.9711,17172.2289,1215.7761
1,Line,,,,,,,96,-15.6582,146.5381,174.6444,3268.3129,17318.7670,1390.4205,228.5153,3283.9711,17172.2289,1215.7761
1,Line,,,,,,,43,-38.9688,-35.8037,76.4801,3283.9711,17172.2289,1215.7761,93.0036,3322.9398,17208.0326,1139.2960
1,Line,,,,,,,80,25.6484,146.5381,-86.1556,3309.6195,17318.7670,1129.6205,171.9129,3283.9711,17172.2289,1215.7761
1,Line,,,,,,,143,81.0684,-60.1543,-41.3066,3455.0258,17318.7670,1023.9772,109.0727,3373.9574,17378.9213,1065.2838
1,Line,,,,,,,87,14.5410,263.8848,-13.9392,3634.7543,17318.7670,1023.9772,264.6524,3620.2133,17054.8822,1037.9164
1,Line,,,,,,,138,-75.3203,68.6514,-11.7117,3544.8929,17123.5336,1026.2047,102.5832,3620.2133,17054.8822,1037.9164
1,Line,,,,,,,126,-85.4844,118.9473,-42.8955,3620.2133,17054.8822,1037.9164,152.6305,3705.6976,16935.9349,1080.8119
1,Line,,,,,,,118,-63.8223,118.5156,-64.5172,3705.6976,16935.9349,1080.8119,149.2706,3769.5199,16817.4193,1145.3291
1,Line,,,,,,,100,-70.9434,382.8320,-56.8347,3634.7543,17318.7670,1023.9772,393.4762,3705.6976,16935.9349,1080.8119
1,Line,,,,,,,65,89.8613,195.2334,-2.2275,3634.7543,17318.7670,1023.9772,214.9328,3544.8929,17123.5336,1026.2047
1,Line,,,,,,,95,-11.8008,136.6689,-11.2606,3455.0258,17318.7670,1023.9772,137.6389,3466.8265,17182.0980,1035.2378
1,Line,,,,,,,115,-92.8691,196.8232,30.0460,3373.9574,17378.9213,1065.2838,219.6971,3466.8265,17182.0980,1035.2378
1,Line,,,,,,,143,-78.0664,58.5645,9.0331,3466.8265,17182.0980,1035.2378,98.0090,3544.8929,17123.5336,1026.2047
1,Line,,,,,,,115,-89.8672,195.2334,-2.2275,3455.0258,17318.7670,1023.9772,214.9352,3544.8929,17123.5336,1026.2047
1,Line,,,,,,,0,179.7285,0.0000,0.0000,3634.7543,17318.7670,1023.9772,179.7285,3455.0258,17318.7670,1023.9772
1,Line,,,,,,,91,-18.5215,716.3701,16.5194,-4112.9889,17318.7670,1577.1322,716.7999,-4094.4674,16602.3968,1560.6128
1,Line,,,,,,,67,48.2295,114.0742,58.1814,-3746.5455,17318.7670,1210.6887,136.8360,-3794.7750,17204.6927,1152.5073
1,Line,,,,,,,68,-20.4961,-50.6455,49.5420,-4282.3561,16759.4056,1224.3263,73.7527,-4261.8600,16810.0511,1174.7843
1,Line,,,,,,,123,-25.6582,38.7793,-60.1820,-3794.7750,17204.6927,1152.5073,76.0529,-3769.1168,17165.9134,1212.6893
1,Line,,,,,,,82,22.5713,152.8535,-2.0006,-3746.5455,17318.7670,1210.6887,154.5240,-3769.1168,17165.9134,1212.6893
1,Line,,,,,,,86,-12.9092,-184.2178,53.6479,-3759.4547,17134.5492,1264.3367,192.3043,-3746.5455,17318.7670,1210.6887
1,Line,,,,,,,88,23.9619,559.3613,-94.7064,-4258.3942,17318.7670,1129.6199,567.8279,-4282.3561,16759.4056,1224.3263
1,Line,,,,,,,114,17.9502,-39.6133,85.7682,-4278.3756,16670.1644,1380.3828,96.1645,-4296.3258,16709.7777,1294.6146
1,Line,,,,,,,92,-21.3262,648.6025,10.0371,-4299.7018,17318.7670,1390.4199,649.0307,-4278.3756,16670.1644,1380.3828
1,Line,,,,,,,86,37.9316,608.9893,-164.9948,-4258.3942,17318.7670,1129.6199,632.0838,-4296.3258,16709.7777,1294.6146
1,Line,,,,,,,90,-3.4658,-508.7158,45.1644,-4261.8600,16810.0511,1174.7843,510.7285,-4258.3942,17318.7670,1129.6199
1,Line,,,,,,,74,-13.9697,-49.6279,70.2883,-4296.3258,16709.7777,1294.6146,87.1696,-4282.3561,16759.4056,1224.3263
1,Line,,,,,,,107,-9.6621,31.3643,-51.6473,-3769.1168,17165.9134,1212.6893,61.1925,-3759.4547,17134.5492,1264.3367
1,Line,,,,,,,98,-93.4834,697.5537,1.5599,-4112.9889,17318.7670,1577.1322,703.7917,-4019.5055,16621.2132,1575.5723
1,Line,,,,,,,37,71.1719,53.4951,-15.9064,-3948.3336,16674.7084,1559.6659,90.4443,-4019.5055,16621.2132,1575.5723
1,Line,,,,,,,14,74.9619,18.8164,14.9595,-4019.5055,16621.2132,1575.5723,78.7219,-4094.4674,16602.3968,1560.6128
1,Line,,,,,,,87,-33.1709,-724.1689,-34.5071,-4146.1598,16594.5980,1542.6251,725.7491,-4112.9889,17318.7670,1577.1322
1,Line,,,,,,,9,51.6924,7.7988,17.9877,-4094.4674,16602.3968,1560.6128,55.2854,-4146.1598,16594.5980,1542.6251
1,Line,,,,,,,104,-164.6553,644.0586,17.4663,-4112.9889,17318.7670,1577.1322,665.0022,-3948.3336,16674.7084,1559.6659
1,Line,,,,,,,63,52.4375,101.5205,-46.8171,-3804.9742,16884.3314,1468.0361,123.4826,-3857.4117,16782.8109,1514.8533
1,Line,,,,,,,96,-47.2139,434.4355,67.7896,-3852.1881,17318.7670,1535.8257,442.2203,-3804.9742,16884.3314,1468.0361
1,Line,,,,,,,85,-47.8184,-597.5645,2.8732,-3900.0065,16721.2025,1538.6989,599.4815,-3852.1881,17318.7670,1535.8257
1,Line,,,,,,,55,42.5947,61.6084,-23.8456,-3857.4117,16782.8109,1514.8533,78.6035,-3900.0065,16721.2025,1538.6989
1,Line,,,,,,,89,5.2236,535.9561,20.9724,-3852.1881,17318.7670,1535.8257,536.3917,-3857.4117,16782.8109,1514.8533
1,Line,,,,,,,0,186.7129,0.0000,186.7123,3821.4672,17318.7670,1210.6895,264.0515,3634.7543,17318.7670,1023.9772
1,Line,,,,,,,164,5.0850,-1.4199,16.1126,-2212.6959,-3125.0289,-312.1233,16.9555,-2217.7809,-3123.6090,-328.2359
1,Line,,,,,,,82,-15.5684,-106.2900,-2.4958,-2228.2643,-3231.3190,-314.6191,107.4531,-2212.6959,-3125.0289,-312.1233
1,Line,,,,,,,82,11.8418,81.4619,-2.4978,-2282.5592,-3223.3932,-314.6249,82.3560,-2294.4010,-3304.8551,-312.1271
1,Line,,,,,,,84,14.6641,138.3887,6.3269,-2282.5592,-3223.3932,-314.6249,139.3072,-2297.2233,-3361.7819,-320.9518
1,Line,,,,,,,79,20.8584,106.2334,-13.6151,-2261.7008,-3117.1598,-328.2400,109.1145,-2282.5592,-3223.3932,-314.6249
1,Line,,,,,,,82,15.5762,106.3379,2.4967,-2266.9830,-3117.0553,-312.1282,107.5016,-2282.5592,-3223.3932,-314.6249
1,Line,,,,,,,91,3.3008,-187.2578,-100.9192,3271.6136,17131.5091,1289.5013,212.7465,3268.3129,17318.7670,1390.4205
1,Line,,,,,,,107,43.6641,-143.0752,84.3921,3328.1625,16889.8412,1467.4211,171.7530,3284.4984,17032.9164,1383.0291
1,Line,,,,,,,93,-16.1855,285.8506,7.3915,3268.3129,17318.7670,1390.4205,286.4038,3284.4984,17032.9164,1383.0291
1,Line,,,,,,,179,5.2822,-0.1045,-16.1118,-2261.7008,-3117.1598,-328.2400,16.9559,-2266.9830,-3117.0553,-312.1282
1,Line,,,,,,,97,12.8848,-98.5928,93.5277,3284.4984,17032.9164,1383.0291,136.5064,3271.6136,17131.5091,1289.5013
1,Line,,,,,,,82,35.5225,244.6221,-7.2881,-2261.7008,-3117.1598,-328.2400,247.2952,-2297.2233,-3361.7819,-320.9518
1,Line,,,,,,,82,-11.8291,-81.3828,2.4950,-2240.0934,-3312.7018,-312.1241,82.2758,-2228.2643,-3231.3190,-314.6191
1,Line,,,,,,,87,8.8008,191.4922,-26.0709,-2231.2926,-3121.2096,-338.1950,193.4590,-2240.0934,-3312.7018,-312.1241
1,Line,,,,,,,84,-10.4834,-107.7100,13.6168,-2228.2643,-3231.3190,-314.6191,109.0722,-2217.7809,-3123.6090,-328.2359
1,Line,,,,,,,87,-2.8223,-56.9268,-8.8247,-2297.2233,-3361.7819,-320.9518,57.6758,-2294.4010,-3304.8551,-312.1271
1,Line,,,,,,,83,22.3125,189.0928,-16.1118,-2217.7809,-3123.6090,-328.2359,191.0851,-2240.0934,-3312.7018,-312.1241
1,Line,,,,,,,170,13.5117,-2.3994,9.9591,-2217.7809,-3123.6090,-328.2359,16.9560,-2231.2926,-3121.2096,-338.1950
1,Line,,,,,,,86,14.2012,192.2480,9.9120,-2261.7008,-3117.1598,-328.2400,193.0265,-2275.9020,-3309.4078,-338.1519
1,Line,,,,,,,173,13.6328,-1.5869,-9.9567,-2248.0680,-3118.7467,-338.1966,16.9560,-2261.7008,-3117.1598,-328.2400
1,Line,,,,,,,172,16.7754,-2.4629,0.0016,-2231.2926,-3121.2096,-338.1950,16.9552,-2248.0680,-3118.7467,-338.1966
1,Line,,,,,,,77,44.6094,188.1982,-0.0431,-2231.2926,-3121.2096,-338.1950,193.4130,-2275.9020,-3309.4078,-338.1519
1,Line,,,,,,,82,27.8340,190.6611,-0.0447,-2248.0680,-3118.7467,-338.1966,192.6821,-2275.9020,-3309.4078,-338.1519
1,Line,,,,,,,98,-59.8496,428.9258,-77.0006,3268.3129,17318.7670,1390.4205,439.8732,3328.1625,16889.8412,1467.4211
1,Line,,,,,,,180,-41.3066,0.0000,260.8000,3780.1605,17318.7670,1471.4895,264.0509,3821.4672,17318.7670,1210.6895
1,Line,,,,,,,77,10.9473,48.7402,-100.3617,3816.7621,16695.8861,1284.9720,112.1067,3805.8148,16647.1459,1385.3337
1,Line,,,,,,,89,15.6523,671.6211,-174.6443,3821.4672,17318.7670,1210.6895,694.1329,3805.8148,16647.1459,1385.3337
1,Line,,,,,,,40,31.3301,26.4629,-61.5739,3805.8148,16647.1459,1385.3337,73.9811,3774.4847,16620.6830,1446.9076
1,Line,,,,,,,92,-25.6543,671.6211,86.1558,3780.1605,17318.7670,1471.4895,677.6104,3805.8148,16647.1459,1385.3337
1,Line,,,,,,,90,4.7051,622.8809,-74.2826,3821.4672,17318.7670,1210.6895,627.3122,3816.7621,16695.8861,1284.9720
1,Line,,,,,,,84,51.9473,501.3477,65.3604,3821.4672,17318.7670,1210.6895,508.2519,3769.5199,16817.4193,1145.3291
1,Line,,,,,,,105,-134.7656,501.3477,-121.3519,3634.7543,17318.7670,1023.9772,533.1393,3769.5199,16817.4193,1145.3291
1,Line,,,,,,,114,-29.9570,65.8486,-70.1343,3769.5199,16817.4193,1145.3291,100.7585,3799.4769,16751.5707,1215.4634
1,Line,,,,,,,107,-17.2852,55.6846,-69.5087,3799.4769,16751.5707,1215.4634,90.7249,3816.7621,16695.8861,1284.9720
1,Line,,,,,,,88,21.9902,567.1963,-4.7739,3821.4672,17318.7670,1210.6895,567.6425,3799.4769,16751.5707,1215.4634
1,Line,,,,,,,90,5.6758,698.0840,24.5819,3780.1605,17318.7670,1471.4895,698.5397,3774.4847,16620.6830,1446.9076
1,Line,,,,,,,86,36.8887,595.0137,18.5858,3460.1097,17318.7670,1561.4774,596.4457,3423.2211,16723.7533,1542.8916
1,Line,,,,,,,138,117.3418,-105.2949,31.6329,3540.5629,16618.4584,1574.5245,160.8004,3423.2211,16723.7533,1542.8916
1,Line,,,,,,,120,95.0586,-166.0879,75.4705,3423.2211,16723.7533,1542.8916,205.7112,3328.1625,16889.8412,1467.4211
1,Line,,,,,,,73,131.9473,428.9258,94.0563,3460.1097,17318.7670,1561.4774,458.5128,3328.1625,16889.8412,1467.4211
1,Line,,,,,,,180,-191.7969,0.0000,-171.0569,3268.3129,17318.7670,1390.4205,256.9951,3460.1097,17318.7670,1561.4774
1,Line,,,,,,,97,-80.4531,700.3086,-13.0471,3460.1097,17318.7670,1561.4774,705.0355,3540.5629,16618.4584,1574.5245
1,Line,,,,,,,81,110.5586,724.4160,-70.5588,3780.1605,17318.7670,1471.4895,736.1931,3669.6019,16594.3509,1542.0483
1,Line,,,,,,,14,104.8828,26.3320,-95.1407,3774.4847,16620.6830,1446.9076,144.0331,3669.6019,16594.3509,1542.0483
1,Line,,,,,,,169,129.0391,-24.1074,-32.4762,3669.6019,16594.3509,1542.0483,135.2293,3540.5629,16618.4584,1574.5245
1,Line,,,,,,,71,239.5977,700.3086,-103.0350,3780.1605,17318.7670,1471.4895,747.2987,3540.5629,16618.4584,1574.5245
1,Line,,,,,,,180,-320.0508,0.0000,89.9879,3460.1097,17318.7670,1561.4774,332.4610,3780.1605,17318.7670,1471.4895
1,Line,,,,,,,90,3.3760,-608.9893,-95.8053,-4296.3258,16709.7777,1294.6146,616.4884,-4299.7018,17318.7670,1390.4199
1,Line,,,,,,,0,55.5410,0.0000,-170.9346,3309.6195,17318.7670,1129.6205,179.7316,3254.0785,17318.7670,1300.5551
1,Line,,,,,,,0,14.2344,0.0000,-89.8656,3268.3129,17318.7670,1210.6895,90.9860,3254.0785,17318.7670,1300.5551
1,Line,,,,,,,180,-14.2344,0.0000,-89.8655,3254.0785,17318.7670,1300.5551,90.9858,3268.3129,17318.7670,1390.4205
1,Line,,,,,,,0,89.8672,0.0000,-14.2333,3544.8929,17318.7670,1009.7438,90.9874,3455.0258,17318.7670,1023.9772
1,Line,,,,,,,0,89.8613,0.0000,14.2333,3634.7543,17318.7670,1023.9772,90.9816,3544.8929,17318.7670,1009.7438
1,Line,,,,,,,0,41.3066,0.0000,-81.0690,3309.6195,17318.7670,1129.6205,90.9858,3268.3129,17318.7670,1210.6895
1,Line,,,,,,,180,-41.3076,0.0000,-81.0688,-4299.7018,17318.7670,1390.4199,90.9861,-4258.3942,17318.7670,1471.4888
1,Line,,,,,,,180,-81.0703,0.0000,41.3065,-3933.2584,17318.7670,1577.1322,90.9869,-3852.1881,17318.7670,1535.8257
1,Line,,,,,,,180,-64.3350,0.0000,-64.3369,-4258.3942,17318.7670,1471.4888,90.9848,-4194.0592,17318.7670,1535.8257
1,Line,,,,,,,180,-81.0703,0.0000,-41.3065,-4194.0592,17318.7670,1535.8257,90.9869,-4112.9889,17318.7670,1577.1322
1,Line,,,,,,,180,-105.6426,0.0000,-145.4058,-4299.7018,17318.7670,1390.4199,179.7309,-4194.0592,17318.7670,1535.8257
1,Line,,,,,,,0,41.3047,0.0000,81.0691,3821.4672,17318.7670,1210.6895,90.9850,3780.1625,17318.7670,1129.6204
1,Line,,,,,,,180,-64.3340,0.0000,64.3364,3715.8265,17318.7670,1535.8259,90.9837,3780.1605,17318.7670,1471.4895
1,Line,,,,,,,0,14.2344,0.0000,89.8655,3835.7015,17318.7670,1300.5549,90.9858,3821.4672,17318.7670,1210.6895
1,Line,,,,,,,180,-81.0723,0.0000,41.3069,3634.7543,17318.7670,1577.1328,90.9889,3715.8265,17318.7670,1535.8259
1,Line,,,,,,,180,-174.6445,0.0000,-15.6554,3460.1097,17318.7670,1561.4774,175.3448,3634.7543,17318.7670,1577.1328
1,Line,,,,,,,180,-89.8613,0.0000,14.2332,3544.8929,17318.7670,1591.3660,90.9815,3634.7543,17318.7670,1577.1328
1,Line,,,,,,,180,-55.5410,0.0000,170.9346,3780.1605,17318.7670,1471.4895,179.7316,3835.7015,17318.7670,1300.5549
1,Line,,,,,,,0,105.6406,0.0000,145.4058,3821.4672,17318.7670,1210.6895,179.7297,3715.8265,17318.7670,1065.2837
1,Line,,,,,,,0,64.3359,0.0000,64.3367,3780.1625,17318.7670,1129.6204,90.9853,3715.8265,17318.7670,1065.2837
1,Line,,,,,,,0,81.0723,0.0000,41.3065,3715.8265,17318.7670,1065.2837,90.9887,3634.7543,17318.7670,1023.9772
1,Line,,,,,,,180,-14.2344,0.0000,89.8655,3821.4672,17318.7670,1390.4204,90.9858,3835.7015,17318.7670,1300.5549
1,Line,,,,,,,180,-41.3066,0.0000,81.0691,3780.1605,17318.7670,1471.4895,90.9859,3821.4672,17318.7670,1390.4204
1,Line,,,,,,,180,-179.7305,0.0000,0.0000,-4112.9889,17318.7670,1577.1322,179.7305,-3933.2584,17318.7670,1577.1322
1,Line,,,,,,,0,55.5400,0.0000,-170.9346,-4258.3942,17318.7670,1129.6199,179.7313,-4313.9342,17318.7670,1300.5544
1,Line,,,,,,,0,14.2324,0.0000,-89.8656,-4299.7018,17318.7670,1210.6888,90.9856,-4313.9342,17318.7670,1300.5544
1,Line,,,,,,,180,-14.2324,0.0000,-89.8655,-4313.9342,17318.7670,1300.5544,90.9855,-4299.7018,17318.7670,1390.4199
1,Line,,,,,,,0,81.0693,0.0000,-41.3067,-4112.9889,17318.7670,1023.9766,90.9862,-4194.0582,17318.7670,1065.2833
1,Line,,,,,,,0,89.8672,0.0000,-14.2334,-4023.1217,17318.7670,1009.7432,90.9874,-4112.9889,17318.7670,1023.9766
1,Line,,,,,,,0,41.3076,0.0000,-81.0690,-4258.3942,17318.7670,1129.6199,90.9862,-4299.7018,17318.7670,1210.6888
1,Line,,,,,,,90,0.0000,-60.1543,0.0000,3254.0785,17318.7670,1300.5551,60.1543,3254.0785,17378.9213,1300.5551
1,Line,,,,,,,90,0.0000,60.1543,0.0000,3309.6195,17378.9213,1471.4895,60.1543,3309.6195,17318.7670,1471.4895
1,Line,,,,,,,180,-14.2344,0.0000,-89.8655,3254.0785,17378.9213,1300.5551,90.9858,3268.3129,17378.9213,1390.4205
1,Line,,,,,,,90,0.0000,60.1543,0.0000,3268.3129,17378.9213,1390.4205,60.1543,3268.3129,17318.7670,1390.4205
1,Line,,,,,,,77,-14.2344,-60.1543,-89.8655,3254.0785,17318.7670,1300.5551,109.0732,3268.3129,17378.9213,1390.4205
1,Line,,,,,,,0,170.9365,0.0000,-55.5401,-4023.1217,17318.7670,1009.7432,179.7331,-4194.0582,17318.7670,1065.2833
1,Line,,,,,,,180,-64.3359,0.0000,64.3368,-3852.1881,17318.7670,1535.8257,90.9854,-3787.8522,17318.7670,1471.4889
1,Line,,,,,,,0,14.2334,0.0000,89.8656,-3732.3121,17318.7670,1300.5543,90.9858,-3746.5455,17318.7670,1210.6887
1,Line,,,,,,,180,-41.3066,0.0000,81.0691,-3787.8522,17318.7670,1471.4889,90.9859,-3746.5455,17318.7670,1390.4198
1,Line,,,,,,,180,-89.8643,0.0000,14.2333,-4023.1227,17318.7670,1591.3655,90.9845,-3933.2584,17318.7670,1577.1322
1,Line,,,,,,,180,-89.8662,0.0000,-14.2333,-4112.9889,17318.7670,1577.1322,90.9864,-4023.1227,17318.7670,1591.3655
1,Line,,,,,,,180,-14.2334,0.0000,89.8655,-3746.5455,17318.7670,1390.4198,90.9857,-3732.3121,17318.7670,1300.5543
1,Line,,,,,,,0,81.0713,0.0000,41.3066,-3852.1871,17318.7670,1065.2832,90.9879,-3933.2584,17318.7670,1023.9766
1,Line,,,,,,,0,64.3359,0.0000,-64.3365,-4194.0582,17318.7670,1065.2833,90.9852,-4258.3942,17318.7670,1129.6199
1,Line,,,,,,,0,89.8633,0.0000,14.2333,-3933.2584,17318.7670,1023.9766,90.9835,-4023.1217,17318.7670,1009.7432
1,Line,,,,,,,0,64.3350,0.0000,64.3365,-3787.8522,17318.7670,1129.6198,90.9845,-3852.1871,17318.7670,1065.2832
1,Line,,,,,,,0,41.3066,0.0000,81.0690,-3746.5455,17318.7670,1210.6887,90.9858,-3787.8522,17318.7670,1129.6198
1,Line,,,,,,,180,-145.4063,0.0000,105.6433,3634.7543,17318.7670,1577.1328,179.7317,3780.1605,17318.7670,1471.4895
1,Line,,,,,,,88,7.5693,230.5693,-100.5707,-3746.5455,17318.7670,1210.6887,251.6624,-3754.1149,17088.1976,1311.2594
1,Line,,,,,,,0,0.0000,0.0000,179.7311,-3746.5455,17318.7670,1390.4198,179.7311,-3746.5455,17318.7670,1210.6887
1,Line,,,,,,,88,7.5693,230.5693,79.1604,-3746.5455,17318.7670,1390.4198,243.8973,-3754.1149,17088.1976,1311.2594
1,Line,,,,,,,87,15.0762,287.2266,13.1901,-3746.5455,17318.7670,1390.4198,287.9242,-3761.6217,17031.5404,1377.2297
1,Line,,,,,,,82,7.5068,56.6572,-65.9703,-3754.1149,17088.1976,1311.2594,87.2839,-3761.6217,17031.5404,1377.2297
1,Line,,,,,,,117,-57.4121,114.0742,-87.2241,-3852.1871,17318.7670,1065.2832,154.6516,-3794.7750,17204.6927,1152.5073
1,Line,,,,,,,19,-92.4170,-32.4668,-41.2562,-3951.7555,17184.8519,1036.6675,106.2877,-3859.3385,17217.3187,1077.9237
1,Line,,,,,,,53,99.5684,133.9150,28.6157,-3852.1871,17318.7670,1065.2832,169.3102,-3951.7555,17184.8519,1036.6675
1,Line,,,,,,,86,7.1514,101.4482,-12.6405,-3852.1871,17318.7670,1065.2832,102.4825,-3859.3385,17217.3187,1077.9237
1,Line,,,,,,,0,105.6416,0.0000,145.4055,-3746.5455,17318.7670,1210.6887,179.7301,-3852.1871,17318.7670,1065.2832
1,Line,,,,,,,169,-64.5635,12.6260,-74.5836,-3859.3385,17217.3187,1077.9237,99.4514,-3794.7750,17204.6927,1152.5073
1,Line,,,,,,,74,43.3525,147.2090,-90.8064,-3761.6217,17031.5404,1377.2297,178.3136,-3804.9742,16884.3314,1468.0361
1,Line,,,,,,,180,-186.7129,0.0000,-186.7123,-4299.7018,17318.7670,1390.4199,264.0515,-4112.9889,17318.7670,1577.1322
