Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,-10.2493,0.0000,-0.6198,1.7864,0.3476,-0.6198,1.8766,0.3476
1,Line,,,,,,,0.0935,,,,,,,,,,0,-0.2223,0.0000,-10.6130,-0.6198,1.8766,0.3476,-0.6179,1.8766,0.4410
1,Line,,,,,,,0.0336,,,,,,,,,,0,0.0800,0.0000,3.8200,-0.6161,1.7966,0.5259,-0.6168,1.7966,0.4923
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6161,1.8654,0.5259,-0.6161,1.7966,0.5259
1,Line,,,,,,,0.0935,,,,,,,,,,0,0.2223,0.0000,10.6130,-0.6159,1.8766,0.5344,-0.6179,1.8766,0.4410
1,Line,,,,,,,0.0301,,,,,,,,,,0,0.0715,0.0000,3.4157,-0.6168,1.7864,0.4923,-0.6174,1.7864,0.4622
1,Line,,,,,,,0.0201,,,,,,,,,,0,0.0477,0.0000,2.2794,-0.6174,1.7864,0.4622,-0.6178,1.7864,0.4421
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,-10.2493,0.0000,-0.6159,1.7864,0.5344,-0.6159,1.8766,0.5344
1,Line,,,,,,,0.0422,,,,,,,,,,0,0.1003,0.0000,4.7897,-0.6159,1.7864,0.5344,-0.6168,1.7864,0.4923
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.5441,1.7735,0.3219,-0.5441,1.7864,0.3219
1,Line,,,,,,,0.1676,,,,,,,,,,0,-0.3986,0.0000,-19.0302,-0.6196,1.8654,0.3584,-0.6161,1.8654,0.5259
1,Line,,,,,,,0.0021,,,,,,,,,,180,-0.1961,0.0000,-0.1263,-0.5437,1.7864,0.5380,-0.5420,1.7864,0.5391
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5810,1.8079,0.5725,-0.5810,1.7864,0.5725
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.6196,1.7966,0.3584,-0.6196,1.8654,0.3584
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5751,1.8079,0.5857,-0.5751,1.7821,0.5857
1,Line,,,,,,,0.0301,,,,,,,,,,0,0.0715,0.0000,3.4157,-0.6168,1.7966,0.4923,-0.6174,1.7966,0.4622
1,Line,,,,,,,0.1039,,,,,,,,,,0,0.2471,0.0000,11.7945,-0.6174,1.7966,0.4622,-0.6196,1.7966,0.3584
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5487,1.7821,0.4260,-0.5487,1.7778,0.4260
1,Arc,,,,,,,0.0091,0.0000,-0.6082,1.7966,0.4770,0.0175,119,30,,,,,,,,,,,,
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6104,1.8654,0.4485,-0.6104,1.7966,0.4485
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,-2.9284,0.0000,-0.5769,1.8551,0.3045,-0.5769,1.8809,0.3045
1,Arc,,,,,,,0.0121,0.0000,-0.6082,1.7966,0.4770,0.0175,199,40,,,,,,,,,,,,
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6064,1.8654,0.4503,-0.6064,1.7966,0.4503
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.5983,1.8654,0.4473,-0.5983,1.7966,0.4473
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.5750,1.7950,0.5843,-0.5750,1.7821,0.5843
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,7.8090,0.0000,-0.6085,1.8654,0.4497,-0.6085,1.7966,0.4497
