Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,6.1691,,,,,,,,,,,,,,,,3,184.4669,9.7322,-2.2862,85.3606,77.6007,21.3240,79.2006,77.2757,21.4003
1,Line,1.2433,,,,,,,,,,,,,,,,90,0.0000,15.0455,-34.0547,85.3606,74.6132,28.5112,85.3606,74.1107,29.6484
1,Line,6.1652,,,,,,,,,,,,,,,,178,-184.4659,7.5674,0.4381,73.0401,74.1107,29.6484,79.2001,73.8580,29.6338
1,Line,1.8010,,,,,,,,,,,,,,,,16,48.1647,14.2325,-19.6562,85.3606,71.2885,36.7423,83.7522,70.8132,37.3987
1,Line,3.4571,,,,,,,,,,,,,,,,90,0.0000,38.3146,-96.1735,73.0401,77.6007,21.3240,73.0401,76.3212,24.5356
1,Line,0.9166,,,,,,,,,,,,,,,,90,0.0000,10.5776,-25.3285,73.0401,77.9539,20.4782,73.0401,77.6007,21.3240
1,Line,5.4379,,,,,,,,,,,,,,,,90,0.0000,61.1993,-150.9032,79.2004,72.7631,32.3623,79.2004,70.7195,37.4015
1,Line,7.0631,,,,,,,,,,,,,,,,23,-136.3082,-58.3913,150.8193,74.6485,70.8132,37.3987,79.2004,72.7631,32.3623
1,Line,6.1691,,,,,,,,,,,,,,,,3,184.4790,9.6753,-1.4049,85.3606,75.4097,26.8060,79.2002,75.0866,26.8530
1,Line,6.3687,,,,,,,,,,,,,,,,22,158.2428,64.9424,-84.3403,84.4845,83.6312,10.0894,79.2002,81.4625,12.9058
1,Line,6.3683,,,,,,,,,,,,,,,,158,-158.2308,64.9424,-84.3403,73.9162,83.6312,10.0894,79.2002,81.4625,12.9058
1,Line,5.8756,,,,,,,,,,,,,,,,90,-0.0121,-65.5538,163.2820,79.2002,75.0866,26.8530,79.2006,77.2757,21.4003
1,Line,1.6370,,,,,,,,,,,,,,,,6,48.1647,4.6549,7.8394,85.3606,70.9687,37.6605,83.7522,70.8132,37.3987
1,Line,6.3969,,,,,,,,,,,,,,,,4,-184.4668,-14.1774,49.6578,73.0401,74.6132,28.5112,79.2002,75.0866,26.8530
1,Line,1.1602,,,,,,,,,,,,,,,,90,0.0000,12.9390,-32.2442,85.3606,73.3431,31.3724,85.3606,72.9110,32.4491
1,Line,6.1695,,,,,,,,,,,,,,,,177,-184.4789,9.7322,-2.2862,73.0401,77.6007,21.3240,79.2006,77.2757,21.4003
1,Line,0.8602,,,,,,,,,,,,,,,,90,0.0000,10.7736,-23.3974,85.3606,78.8058,18.6013,85.3606,78.4460,19.3826
1,Line,1.8010,,,,,,,,,,,,,,,,164,-48.1647,14.2325,-19.6562,73.0401,71.2885,36.7423,74.6485,70.8132,37.3987
1,Line,4.5527,,,,,,,,,,,,,,,,179,136.3047,-2.8080,0.0840,79.2005,70.7195,37.4015,74.6487,70.8132,37.3987
1,Group_179,,,,,,,,,73.0401,83.6312,9.7729,0.0334,0.0334,0.0334,,,,,,,,,,,,
1,Line,1.9850,,,,,,,,,,,,,,,,90,0.0000,28.2887,-52.2806,73.0401,80.2611,15.7507,73.0401,79.3165,17.4966
1,Line,6.1687,,,,,,,,,,,,,,,,177,-184.4668,9.6753,-1.4049,73.0401,75.4097,26.8060,79.2002,75.0866,26.8530
1,Line,6.9780,,,,,,,,,,,,,,,,9,-184.4789,-28.5825,93.8873,73.0401,76.3212,24.5356,79.2006,77.2757,21.4003
1,Line,6.1686,,,,,,,,,,,,,,,,177,-184.4789,9.4073,0.9700,73.0401,78.4460,19.3826,79.2006,78.1319,19.3502
1,Line,1.8820,,,,,,,,,,,,,,,,90,0.0000,23.8526,-51.0627,73.0401,75.4097,26.8060,73.0401,74.6132,28.5112
1,Line,0.9723,,,,,,,,,,,,,,,,90,0.0000,9.5776,-27.4956,85.3606,71.2885,36.7423,85.3606,70.9687,37.6605
