Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0866,9.2203,0.5658,6.1071,9.2193,0.5905
1,Line,0.0132,,,,,,,,,,,,,,,,109,-0.1354,0.3857,0.1541,6.1030,9.2309,0.5952,6.1071,9.2193,0.5905
1,Line,0.0358,,,,,,,,,,,,,,,,38,-0.6774,-0.4874,-0.8400,6.0866,9.2045,0.5651,6.1071,9.2193,0.5905
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0866,9.2045,0.5651,6.1071,9.2035,0.5898
1,Line,0.0158,,,,,,,,,,,,,,,,90,0.0000,0.5223,0.0243,6.1071,9.2193,0.5905,6.1071,9.2035,0.5898
1,Line,0.0341,,,,,,,,,,,,,,,,26,-0.5419,-0.2202,-0.9638,6.0825,9.2320,0.5705,6.0989,9.2386,0.5996
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0784,9.2397,0.5750,6.0989,9.2386,0.5996
1,Line,0.0098,,,,,,,,,,,,,,,,117,-0.1355,0.2550,0.1481,6.0989,9.2386,0.5996,6.1030,9.2309,0.5952
1,Line,0.0353,,,,,,,,,,,,,,,,36,-0.5419,-0.3509,-0.9698,6.0866,9.2203,0.5658,6.1030,9.2309,0.5952
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0825,9.2320,0.5705,6.1030,9.2309,0.5952
1,Line,0.0342,,,,,,,,,,,,,,,,26,-0.8128,-0.3622,-0.6980,6.0825,9.1925,0.5687,6.1071,9.2035,0.5898
1,Line,0.0168,,,,,,,,,,,,,,,,33,0.4064,0.2727,-0.2598,6.0989,9.1834,0.5971,6.0866,9.1751,0.6049
1,Line,0.0375,,,,,,,,,,,,,,,,14,-1.0838,-0.2378,-0.5559,6.0661,9.1762,0.5803,6.0989,9.1834,0.5971
1,Line,0.0333,,,,,,,,,,,,,,,,8,0.9483,0.1071,0.5499,6.0866,9.1751,0.6049,6.0579,9.1719,0.5883
1,Line,0.0342,,,,,,,,,,,,,,,,26,-0.2710,-0.0836,-1.0937,6.0579,9.1719,0.5883,6.0661,9.1744,0.6214
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0661,9.1762,0.5803,6.0866,9.1751,0.6049
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0350,-0.8157,6.0825,9.1925,0.5687,6.1030,9.1915,0.5933
1,Line,0.0132,,,,,,,,,,,,,,,,71,0.1354,0.3972,-0.1178,6.1071,9.2035,0.5898,6.1030,9.1915,0.5933
1,Line,0.0330,,,,,,,,,,,,,,,,18,-0.8129,-0.2319,-0.6919,6.0784,9.1844,0.5724,6.1030,9.1915,0.5933
1,Line,0.0321,,,,,,,,,,,,,,,,180,-0.6774,0.0349,-0.8157,6.0784,9.1844,0.5724,6.0989,9.1834,0.5971
1,Line,0.0098,,,,,,,,,,,,,,,,63,0.1355,0.2668,-0.1238,6.1030,9.1915,0.5933,6.0989,9.1834,0.5971
