Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,45.5014,1.3100,13.5265,45.5014,0.0000,13.5265
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,44.8188,1.3100,14.9857,44.8188,0.0000,14.9857
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,43.7819,1.3100,16.2186,43.7819,0.0000,16.2186
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,45.0951,1.3100,8.8208,45.0951,0.0000,8.8208
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,45.6444,1.3100,10.3353,45.6444,0.0000,10.3353
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,45.7829,1.3100,11.9403,45.7829,0.0000,11.9403
1,Line,1.4800,,,,,,,,,,90,0.0000,1.4800,0.0000,41.1086,1.9700,6.9555,41.1086,0.4900,6.9555
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,39.8764,0.4900,9.3945,39.8764,0.0000,9.3945
1,Line,1.4800,,,,,,,,,,90,0.0000,1.4800,0.0000,42.2764,1.9700,7.5018,42.2764,0.4900,7.5018
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,42.4612,1.3100,17.1411,42.4612,0.0000,17.1411
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,40.9467,1.3100,17.6903,40.9467,0.0000,17.6903
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,39.9341,0.4900,8.7668,39.9341,0.0000,8.7668
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,42.2764,0.4900,7.5018,42.2764,0.0000,7.5018
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,39.8884,0.4900,9.0791,39.8884,0.0000,9.0791
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,39.9540,0.4900,10.0200,39.9540,0.0000,10.0200
1,Line,1.4700,,,,,,,,,,90,0.0000,1.4700,0.0000,44.5518,1.9700,11.8851,44.5518,0.5000,11.8851
1,Line,0.5000,,,,,,,,,,90,0.0000,0.5000,0.0000,42.0102,0.5000,10.6557,42.0102,0.0000,10.6557
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,41.1086,0.4900,6.9555,41.1086,0.0000,6.9555
1,Line,2.7577,,,,,,,,,,356,2.1987,-0.1600,1.6567,30.3389,2.0700,11.4612,28.1401,2.2300,9.8045
1,Line,0.5000,,,,,,,,,,90,0.0000,0.5000,0.0000,41.7310,0.5000,10.7940,41.7310,0.0000,10.7940
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,44.1726,1.3100,7.5001,44.1726,0.0000,7.5001
1,Line,0.5000,,,,,,,,,,90,0.0000,0.5000,0.0000,41.4665,0.5000,10.9588,41.4665,0.0000,10.9588
1,Arc,3.7894,1.4198,42.8143,0.4900,9.3480,2.9382,161,74,,,,,,,,,,,,
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,40.0131,0.4900,8.4612,40.0131,0.0000,8.4612
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,138,15,,,,,,,,,,,,
1,Arc,1.2930,0.0363,39.6180,0.4900,11.6640,4.9388,288,15,,,,,,,,,,,,
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,42.9398,1.3100,6.4632,42.9398,0.0000,6.4632
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,39.8943,1.3100,5.4991,39.8943,0.0000,5.4991
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,35.0634,1.3100,15.8279,35.0634,0.0000,15.8279
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,36.2963,1.3100,16.8648,36.2963,0.0000,16.8648
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,37.7555,1.3100,17.5473,37.7555,0.0000,17.5473
1,Line,0.4900,,,,,,,,,,90,0.0000,0.4900,0.0000,39.8984,0.4900,9.7093,39.8984,0.0000,9.7093
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.4330,0.0284,20.2648,43.6834,0.0284,22.3507
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.3782,0.0579,20.4816,43.6286,0.0579,22.5675
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,39.3417,1.3100,17.8289,39.3417,0.0000,17.8289
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,213,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,198,15,,,,,,,,,,,,
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,36.7749,1.3100,6.1869,36.7749,0.0000,6.1869
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,35.4542,1.3100,7.1094,35.4542,0.0000,7.1094
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,34.4172,1.3100,8.3423,34.4172,0.0000,8.3423
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,153,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,168,15,,,,,,,,,,,,
1,Line,1.3100,,,,,,,,,,90,0.0000,1.3100,0.0000,38.2893,1.3100,5.6376,38.2893,0.0000,5.6376
