Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.1669,,,,,,,,,,113,-0.0554,0.1320,-0.0858,79.1428,32.9343,19.1096,79.1982,32.8023,19.1954
1,Line,,,,,,,0.0408,,,,,,,,,,87,-0.0013,-0.0222,-0.0342,79.1982,32.8023,19.1954,79.1995,32.8245,19.2296
1,Line,,,,,,,0.1691,,,,,,,,,,113,-0.0561,0.1337,-0.0869,79.1433,32.9582,19.1426,79.1995,32.8245,19.2296
1,Line,,,,,,,0.0408,,,,,,,,,,89,-0.0006,-0.0239,-0.0331,79.1428,32.9343,19.1096,79.1433,32.9582,19.1426
1,Line,,,,,,,0.0408,,,,,,,,,,89,0.0006,0.0239,0.0331,78.8533,32.8721,19.2096,78.8528,32.8482,19.1766
1,Line,,,,,,,0.1589,,,,,,,,,,113,-0.0528,0.1256,-0.0817,78.8528,32.8482,19.1766,78.9055,32.7225,19.2583
1,Line,,,,,,,0.1611,,,,,,,,,,113,-0.0535,0.1274,-0.0828,78.8533,32.8721,19.2096,78.9068,32.7447,19.2925
1,Line,,,,,,,0.0408,,,,,,,,,,87,0.0013,0.0222,0.0342,78.9068,32.7447,19.2925,78.9055,32.7225,19.2583
1,Line,,,,,,,0.1709,,,,,,,,,,113,-0.0568,0.1352,-0.0879,79.1340,32.9784,19.1768,79.1908,32.8432,19.2647
1,Line,,,,,,,0.0408,,,,,,,,,,29,-0.0345,-0.0191,-0.0106,79.1217,32.6669,19.1376,79.1562,32.6860,19.1482
1,Line,,,,,,,0.0543,,,,,,,,,,109,-0.0161,0.0455,-0.0249,79.1562,32.6860,19.1482,79.1723,32.6405,19.1731
1,Line,,,,,,,0.0525,,,,,,,,,,109,-0.0155,0.0440,-0.0241,79.1217,32.6669,19.1376,79.1373,32.6230,19.1616
1,Line,,,,,,,0.0408,,,,,,,,,,27,-0.0350,-0.0175,-0.0115,79.1373,32.6230,19.1616,79.1723,32.6405,19.1731
1,Line,,,,,,,0.0408,,,,,,,,,,4,-0.0374,-0.0028,0.0161,79.0592,32.4634,19.2399,79.0966,32.4661,19.2239
1,Line,,,,,,,0.0501,,,,,,,,,,101,-0.0095,0.0469,-0.0147,79.0966,32.4661,19.2239,79.1061,32.4192,19.2386
1,Line,,,,,,,0.0497,,,,,,,,,,101,-0.0094,0.0465,-0.0146,79.0592,32.4634,19.2399,79.0686,32.4168,19.2545
1,Line,,,,,,,0.0408,,,,,,,,,,4,-0.0375,-0.0024,0.0159,79.0686,32.4168,19.2545,79.1061,32.4192,19.2386
1,Line,,,,,,,0.1780,,,,,,,,,,122,-0.0723,0.1179,-0.1120,78.8809,33.2475,19.0665,78.9533,33.1296,19.1785
1,Line,,,,,,,0.0408,,,,,,,,,,175,-0.0335,0.0031,0.0231,78.5823,33.2408,18.5764,78.6157,33.2378,18.5532
