Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,8.8466,,,,,,,,,,,,,,,,157,-7.0598,3.0000,4.4070,-943.1417,405.3637,447.6808,-936.0819,402.3637,443.2738
1,Line,0.1192,,,,,,,,,,,,,,,,180,-0.0511,0.0000,-0.1077,-726.9705,366.7803,300.9219,-726.9194,366.7803,301.0296
1,Line,7.8680,,,,,,,,,,,,,,,,0,3.3982,0.0000,-7.0963,-969.5979,402.3637,316.4381,-972.9961,402.3637,323.5344
1,Line,13.3977,,,,,,,,,,,,,,,,166,-12.4181,3.0000,-4.0363,-948.5000,405.3637,439.2375,-936.0819,402.3637,443.2738
1,Line,9.9185,,,,,,,,,,,,,,,,180,-8.1061,0.0000,-5.7156,-897.2669,405.3637,373.9941,-889.1608,405.3637,379.7098
1,Line,9.9185,,,,,,,,,,,,,,,,0,3.1984,0.0000,-9.3887,-904.3494,405.3637,332.9641,-907.5478,405.3637,342.3527
1,Line,11.8663,,,,,,,,,,,,,,,,110,-1.0841,3.0000,11.4295,-948.5000,405.3637,439.2375,-947.4159,402.3637,427.8080
1,Line,13.3977,,,,,,,,,,,,,,,,14,-12.4181,-3.0000,-4.0363,-948.5000,366.7803,439.2375,-936.0819,369.7803,443.2738
1,Line,19.1741,,,,,,,,,,,,,,,,0,0.0788,0.0000,-19.1740,-979.6714,402.3637,309.1192,-979.7502,402.3637,328.2932
1,Line,16.8585,,,,,,,,,,,,,,,,0,16.7329,0.0000,2.0545,-774.6974,405.3637,256.4159,-791.4303,405.3637,254.3613
1,Line,67.3111,,,,,,,,,,,,,,,,175,-34.9673,3.0000,57.4375,-932.2342,369.7803,431.4317,-897.2669,366.7803,373.9941
1,Line,0.1192,,,,,,,,,,,,,,,,0,0.0511,0.0000,0.1077,-726.9194,405.3637,301.0296,-726.9705,405.3637,300.9219
1,Line,67.3111,,,,,,,,,,,,,,,,5,-34.9673,-3.0000,57.4375,-932.2342,402.3637,431.4317,-897.2669,405.3637,373.9941
1,Line,7.8680,,,,,,,,,,,,,,,,180,-6.9203,0.0000,-3.7436,-939.1545,402.3637,427.6880,-932.2342,402.3637,431.4317
1,Line,68.1661,,,,,,,,,,,,,,,,3,-64.0099,-3.0000,-23.2452,-937.4406,402.3637,214.1057,-873.4306,405.3637,237.3509
1,Line,19.1741,,,,,,,,,,,,,,,,0,11.2064,0.0000,-15.5584,-940.1076,369.7803,206.2858,-951.3140,369.7803,221.8441
1,Line,7.8680,,,,,,,,,,,,,,,,0,1.4219,0.0000,-7.7385,-937.4406,369.7803,214.1057,-938.8625,369.7803,221.8441
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-855.7272,405.3637,301.1467,-855.7272,366.7803,301.1467
1,Line,68.1661,,,,,,,,,,,,,,,,177,-64.0099,3.0000,-23.2452,-937.4406,369.7803,214.1057,-873.4306,366.7803,237.3509
1,Line,11.8663,,,,,,,,,,,,,,,,165,-11.2051,3.0000,2.5008,-951.3127,405.3637,208.7866,-940.1076,402.3637,206.2858
1,Arc,39.8674,26.7428,-791.3121,366.7803,322.0764,197.0500,281,12,,,,,,,,,,,,,,,,,,
1,Line,67.3111,,,,,,,,,,,,,,,,177,-65.4318,3.0000,-15.5067,-938.8625,369.7803,221.8441,-873.4306,366.7803,237.3509
1,Arc,19.6585,3.2113,-791.3121,366.7803,322.0764,197.0500,319,6,,,,,,,,,,,,,,,,,,
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-843.4990,405.3637,365.2491,-843.4990,366.7803,365.2491
1,Line,19.1741,,,,,,,,,,,,,,,,180,-11.3339,0.0000,-15.4657,-947.4159,369.7803,427.8080,-936.0819,369.7803,443.2738
1,Line,8.2622,,,,,,,,,,,,,,,,180,-2.6670,0.0000,-7.8199,-940.1076,402.3637,206.2858,-937.4406,402.3637,214.1057
1,Line,8.8466,,,,,,,,,,,,,,,,155,-6.3729,3.0000,-5.3524,-957.6869,405.3637,216.4917,-951.3140,402.3637,221.8441
1,Line,32.5835,,,,,,,,,,,,,,,,90,0.0000,32.5835,0.0000,-940.1076,402.3637,206.2858,-940.1076,369.7803,206.2858
1,Line,7.8680,,,,,,,,,,,,,,,,0,1.4219,0.0000,-7.7385,-937.4406,402.3637,214.1057,-938.8625,402.3637,221.8441
1,Line,12.9625,,,,,,,,,,,,,,,,20,8.3834,3.0000,9.4204,-835.2468,405.3637,512.6332,-843.6302,402.3637,503.2128
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-734.2528,405.3637,285.5854,-734.2528,366.7803,285.5854
1,Line,47.8969,,,,,,,,,,,,,,,,180,-27.7270,0.0000,39.0555,-734.2528,405.3637,285.5854,-706.5258,405.3637,246.5300
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-896.8463,405.3637,343.1123,-896.8463,375.3637,343.1123
1,Line,7.0649,,,,,,,,,,,,,,,,180,-3.1215,0.0000,-6.3379,-736.4737,366.7803,217.6033,-733.3522,366.7803,223.9413
1,Arc,39.8674,26.7428,-791.3121,405.3637,322.0764,197.0500,210,12,,,,,,,,,,,,,,,,,,
1,Line,7.0649,,,,,,,,,,,,,,,,180,-6.9992,0.0000,-0.9614,-716.4890,366.7803,236.1034,-709.4898,366.7803,237.0647
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-894.2875,405.3637,338.0437,-894.2875,375.3637,338.0437
1,Line,9.9185,,,,,,,,,,,,,,,,0,9.9170,0.0000,-0.1752,-736.4737,405.3637,217.6033,-746.3907,405.3637,217.7785
1,Line,5.6779,,,,,,,,,,,,,,,,180,-0.9287,0.0000,-5.6015,-718.5741,405.3637,242.7721,-717.6454,405.3637,248.3736
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-864.0261,405.3637,327.9609,-864.0261,375.3637,327.9609
1,Line,25.2110,,,,,,,,,,,,,,,,180,-20.4478,0.0000,-14.7474,-739.0219,375.3637,228.0247,-718.5741,375.3637,242.7721
1,Line,28.5835,,,,,,,,,,,,,,,,90,0.0000,28.5835,0.0000,-853.5978,405.3637,360.0560,-853.5978,376.7803,360.0560
1,Line,30.0000,,,,,,,,,,,,,,,,90,0.0000,30.0000,0.0000,-851.2037,405.3637,341.5364,-851.2037,375.3637,341.5364
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-736.4737,405.3637,217.6033,-736.4737,366.7803,217.6033
1,Line,0.1192,,,,,,,,,,,,,,,,0,0.0223,0.0000,0.1171,-726.8970,366.7803,301.1467,-726.9194,366.7803,301.0296
1,Line,0.1192,,,,,,,,,,,,,,,,0,0.0223,0.0000,0.1171,-726.8970,405.3637,301.1467,-726.9194,405.3637,301.0296
1,Line,11.8663,,,,,,,,,,,,,,,,70,-1.0841,-3.0000,11.4295,-948.5000,366.7803,439.2375,-947.4159,369.7803,427.8080
1,Line,8.7900,,,,,,,,,,,,,,,,156,-6.7541,3.0000,4.7588,-986.5043,405.3637,333.0520,-979.7502,402.3637,328.2932
1,Line,67.3111,,,,,,,,,,,,,,,,3,62.0501,3.0000,25.9147,-907.5478,405.3637,342.3527,-969.5979,402.3637,316.4381
1,Line,8.8466,,,,,,,,,,,,,,,,160,-8.3019,3.0000,0.5843,-987.9733,405.3637,309.7035,-979.6714,402.3637,309.1192
1,Line,19.1741,,,,,,,,,,,,,,,,180,-11.3339,0.0000,-15.4657,-947.4159,402.3637,427.8080,-936.0819,402.3637,443.2738
1,Line,38.5835,,,,,,,,,,,,,,,,90,0.0000,38.5835,0.0000,-791.4303,405.3637,254.3613,-791.4303,366.7803,254.3613
1,Line,16.8585,,,,,,,,,,,,,,,,180,-16.7256,0.0000,2.1129,-808.1559,405.3637,256.4743,-791.4303,405.3637,254.3613
