Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,28,-0.0836,-0.0453,0.2864,-0.5512,2.3235,1.6570,0.3018,-0.4676,2.3688,1.3706
1,Line,,,,,,,159,0.0671,-0.0262,-0.0092,-0.4006,2.3425,1.3614,0.0726,-0.4676,2.3688,1.3706
1,Line,,,,,,,44,-0.0590,-0.0570,0.2956,-0.4595,2.2855,1.6570,0.3067,-0.4006,2.3425,1.3614
1,Line,,,,,,,159,-0.0671,0.0262,0.0092,-0.4005,2.5217,1.4239,0.0726,-0.3334,2.4954,1.4147
1,Line,,,,,,,159,-0.0671,0.0262,0.0092,-0.4009,2.5625,1.2774,0.0726,-0.3338,2.5363,1.2683
1,Line,,,,,,,114,0.0278,-0.0633,-0.0221,-0.4676,2.3688,1.3706,0.0726,-0.4954,2.4321,1.3927
1,Line,,,,,,,162,-0.1005,0.0323,0.0263,-0.4595,2.4981,2.1498,0.1088,-0.3590,2.4658,2.1236
1,Line,,,,,,,80,0.0044,0.0244,0.2688,-0.3634,2.5313,1.9259,0.2700,-0.3678,2.5069,1.6570
1,Line,,,,,,,73,0.0062,0.0200,0.2688,-0.3236,2.4352,1.9258,0.2697,-0.3298,2.4152,1.6570
1,Line,,,,,,,23,-0.0961,-0.0398,0.0000,-0.5556,2.5313,1.9259,0.1040,-0.4595,2.5712,1.9259
1,Line,,,,,,,21,0.0671,0.0262,0.0091,-0.3335,2.3688,1.3706,0.0726,-0.4006,2.3425,1.3614
1,Line,,,,,,,53,-0.0343,-0.0453,0.2864,-0.3678,2.3235,1.6570,0.2920,-0.3335,2.3688,1.3706
1,Line,,,,,,,90,0.0000,0.0139,0.2008,-0.4595,2.2993,1.8578,0.2012,-0.4595,2.2855,1.6570
1,Line,,,,,,,66,0.0278,0.0633,0.0221,-0.3057,2.4321,1.3926,0.0726,-0.3335,2.3688,1.3706
1,Line,,,,,,,90,0.0000,-0.1294,0.0131,-0.4595,1.8751,2.0135,0.1301,-0.4595,2.0045,2.0003
1,Line,,,,,,,157,0.0917,-0.0380,0.0000,-0.4595,2.2855,1.6570,0.0993,-0.5512,2.3235,1.6570
1,Line,,,,,,,90,0.0000,0.0542,0.0483,-0.1839,2.5469,1.0831,0.0726,-0.1839,2.4928,1.0348
1,Line,,,,,,,8,-0.0581,-0.0087,0.0076,-0.2420,2.5383,1.0908,0.0592,-0.1839,2.5469,1.0831
1,Line,,,,,,,114,-0.0278,0.0633,0.0221,-0.3338,2.5363,1.2683,0.0726,-0.3060,2.4730,1.2462
1,Line,,,,,,,118,-0.0416,0.0780,0.0633,-0.3590,2.4658,2.1236,0.1087,-0.3174,2.3878,2.0602
1,Line,,,,,,,90,0.0003,-0.0409,0.1465,-0.4005,2.5217,1.4239,0.1521,-0.4009,2.5625,1.2774
1,Line,,,,,,,90,0.0003,-0.0409,0.1465,-0.3334,2.4954,1.4147,0.1521,-0.3338,2.5363,1.2683
1,Line,,,,,,,114,-0.0278,0.0633,0.0221,-0.3334,2.4954,1.4147,0.0726,-0.3057,2.4321,1.3926
1,Line,,,,,,,90,0.0003,-0.0409,0.1465,-0.3057,2.4321,1.3926,0.1521,-0.3060,2.4730,1.2462
1,Line,,,,,,,91,0.0044,-0.1920,0.0312,-0.3459,1.9530,2.3557,0.1945,-0.3503,2.1449,2.3245
1,Line,,,,,,,39,-0.0268,-0.0215,0.0536,-0.3212,2.4416,1.1369,0.0636,-0.2944,2.4631,1.0834
1,Line,,,,,,,157,0.0961,-0.0398,0.0000,-0.4595,2.2993,1.8578,0.1040,-0.5556,2.3392,1.8578
1,Line,,,,,,,30,0.0452,0.0259,0.1061,-0.3051,2.0412,2.1503,0.1182,-0.3503,2.0152,2.0443
1,Line,,,,,,,92,0.0062,-0.1660,0.0237,-0.2989,1.8751,2.1741,0.1678,-0.3051,2.0412,2.1503
1,Line,,,,,,,114,-0.0452,0.1038,0.1742,-0.3503,2.1449,2.3245,0.2077,-0.3051,2.0412,2.1503
1,Line,,,,,,,67,0.0398,0.0961,0.0681,-0.3236,2.4352,1.9258,0.1243,-0.3634,2.3391,1.8577
1,Line,,,,,,,97,0.0062,-0.0474,0.1344,-0.3174,2.3878,2.0602,0.1427,-0.3236,2.4352,1.9258
1,Line,,,,,,,112,0.0380,-0.0917,0.0000,-0.5512,2.3235,1.6570,0.0993,-0.5892,2.4152,1.6571
1,Line,,,,,,,90,0.0000,-0.0218,0.0449,-0.4595,2.2775,1.9027,0.0499,-0.4595,2.2993,1.8578
1,Line,,,,,,,22,0.0961,0.0398,0.0000,-0.3634,2.3391,1.8577,0.1040,-0.4595,2.2993,1.8578
1,Line,,,,,,,98,0.0044,-0.0293,0.0711,-0.3590,2.3098,1.9289,0.0770,-0.3634,2.3391,1.8577
1,Line,,,,,,,157,-0.0917,0.0380,0.0000,-0.4595,2.5449,1.6571,0.0993,-0.3678,2.5069,1.6570
1,Line,,,,,,,90,0.0000,-0.1152,0.1209,-0.4595,2.3829,2.2707,0.1670,-0.4595,2.4981,2.1498
1,Line,,,,,,,21,-0.0671,-0.0262,-0.0091,-0.4676,2.4954,1.4148,0.0726,-0.4005,2.5217,1.4239
1,Line,,,,,,,112,-0.0380,0.0917,0.0000,-0.3678,2.5069,1.6570,0.0993,-0.3298,2.4152,1.6570
1,Line,,,,,,,90,0.0000,0.0262,0.2688,-0.4595,2.5712,1.9259,0.2701,-0.4595,2.5449,1.6571
1,Line,,,,,,,157,-0.0961,0.0398,0.0000,-0.4595,2.5712,1.9259,0.1040,-0.3634,2.5313,1.9259
1,Line,,,,,,,66,0.0278,0.0633,0.0221,-0.3060,2.4730,1.2462,0.0726,-0.3338,2.4096,1.2241
1,Line,,,,,,,6,0.1092,0.0108,0.0439,-0.3503,2.0152,2.0443,0.1182,-0.4595,2.0045,2.0003
1,Line,,,,,,,92,0.0044,-0.1401,0.0162,-0.3459,1.8751,2.0605,0.1411,-0.3503,2.0152,2.0443
1,Line,,,,,,,172,-0.0836,0.0115,0.2423,-0.5512,2.5069,1.6571,0.2566,-0.4676,2.4954,1.4148
1,Line,,,,,,,10,-0.0938,-0.0169,0.2644,-0.5892,2.4152,1.6571,0.2810,-0.4954,2.4321,1.3927
1,Line,,,,,,,0,0.0471,0.0000,0.1136,-0.2989,0.9688,2.1741,0.1229,-0.3459,0.9688,2.0605
1,Line,,,,,,,99,-0.0091,0.0547,0.0469,-0.1580,2.5486,1.0910,0.0726,-0.1489,2.4939,1.0442
1,Line,,,,,,,4,-0.0259,-0.0016,-0.0079,-0.1839,2.5469,1.0831,0.0271,-0.1580,2.5486,1.0910
1,Line,,,,,,,83,0.0091,0.0720,-0.0027,-0.1489,2.6206,1.0883,0.0726,-0.1580,2.5486,1.0910
1,Line,,,,,,,12,-0.0644,-0.0135,0.0295,-0.3459,2.5859,0.9451,0.0721,-0.2815,2.5994,0.9156
1,Line,,,,,,,95,0.0058,-0.0723,0.0036,-0.2757,2.5271,0.9192,0.0726,-0.2815,2.5994,0.9156
1,Line,,,,,,,12,-0.0577,-0.0127,0.0273,-0.3334,2.5144,0.9465,0.0651,-0.2757,2.5271,0.9192
1,Line,,,,,,,45,-0.0426,-0.0433,0.0398,-0.0906,2.4830,0.9990,0.0726,-0.0480,2.5263,0.9592
1,Line,,,,,,,171,-0.0363,0.0055,-0.0238,-0.1269,2.4885,0.9752,0.0438,-0.0906,2.4830,0.9990
1,Line,,,,,,,168,-0.0426,0.0092,0.0581,-0.1332,2.4922,1.0571,0.0726,-0.0906,2.4830,0.9990
1,Line,,,,,,,66,-0.0278,-0.0633,-0.0221,-0.4954,2.4321,1.3927,0.0726,-0.4676,2.4954,1.4148
1,Line,,,,,,,2,-0.0350,-0.0011,-0.0093,-0.1839,2.6194,1.0790,0.0363,-0.1489,2.6206,1.0883
1,Line,,,,,,,92,0.0044,-0.1449,0.0630,-0.3547,2.1650,1.9919,0.1580,-0.3590,2.3098,1.9289
1,Line,,,,,,,90,0.0000,-0.4625,0.2497,-0.2094,4.0807,2.6326,0.5256,-0.2094,4.5433,2.3829
1,Line,,,,,,,90,0.0001,0.1588,0.0560,-0.0368,3.3758,2.4738,0.1684,-0.0368,3.2170,2.4178
1,Line,,,,,,,90,0.0000,0.1626,-0.0191,-0.0366,3.8783,2.5207,0.1637,-0.0366,3.7157,2.5397
1,Line,,,,,,,113,-0.0281,0.0651,0.0025,-0.0646,4.4287,2.3784,0.0709,-0.0365,4.3636,2.3759
1,Line,,,,,,,149,-0.0605,0.0365,0.0015,-0.1510,4.5198,2.3820,0.0707,-0.0905,4.4834,2.3805
1,Line,,,,,,,158,-0.0584,0.0234,0.0009,-0.2094,4.5433,2.3829,0.0629,-0.1510,4.5198,2.3820
1,Line,,,,,,,12,-0.0577,-0.0127,0.0273,-0.3334,2.6411,0.9906,0.0651,-0.2757,2.6538,0.9633
1,Line,,,,,,,90,0.0000,-0.1365,0.0446,-0.4595,2.0045,2.0003,0.1436,-0.4595,2.1409,1.9557
1,Line,,,,,,,84,-0.0058,-0.0544,-0.0477,-0.2815,2.5994,0.9156,0.0726,-0.2757,2.6538,0.9633
1,Group_17,-0.6201,-0.3495,0.9040,1.0000,1.0000,1.0000,,,,,,,,,,,
1,Line,,,,,,,167,0.1048,-0.0240,-0.0362,-0.4595,2.1409,1.9557,0.1135,-0.5643,2.1649,1.9919
1,Line,,,,,,,18,-0.0140,-0.0046,-0.0711,-0.2757,2.6538,0.9633,0.0726,-0.2618,2.6584,1.0344
1,Line,,,,,,,105,-0.0217,0.0831,-0.2505,-0.0823,2.5927,1.1925,0.2648,-0.0606,2.5096,1.4430
1,Line,,,,,,,23,0.0631,0.0270,0.0069,0.0025,2.5365,1.4499,0.0690,-0.0606,2.5096,1.4430
1,Line,,,,,,,103,-0.0206,0.0887,-0.2664,-0.0180,2.6252,1.1835,0.2815,0.0025,2.5365,1.4499
1,Line,,,,,,,24,-0.0186,-0.0082,0.0143,-0.2606,2.5301,1.1051,0.0249,-0.2420,2.5383,1.0908
1,Line,,,,,,,90,0.0000,-0.9063,0.0000,-0.3459,0.9688,2.0605,0.9063,-0.3459,1.8751,2.0605
1,Line,,,,,,,65,0.0261,0.0556,0.0314,-0.0606,2.5096,1.4430,0.0690,-0.0867,2.4540,1.4116
