Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Arc,0.8812,0.0022,323.8492,388.3264,209.1161,25.4886,167,2,,,,,,,,,,,,,,,,
1,Line,1.4869,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,212.9183,323.8492,388.3264,212.9183
1,Arc,0.6341,0.0008,323.8492,388.3264,209.1161,25.4886,169,1,,,,,,,,,,,,,,,,
1,Line,1.0746,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0125,323.8492,388.3264,218.0412,323.8492,388.3264,219.0537
1,Arc,1.2078,0.0058,323.8492,388.3264,209.1161,25.4886,170,3,,,,,,,,,,,,,,,,
1,Line,0.9560,,,,,,,,,,,,,,96,0.0000,0.0000,-0.5211,323.8492,388.3264,217.5848,323.8492,388.3264,218.1059
1,Line,1.2041,,,,,,,,,,,,,,180,0.0000,0.0000,1.1345,323.8492,388.3264,217.2683,323.8492,388.3264,216.1338
1,Line,0.6377,,,,,,,,,,,,,,180,0.0000,0.0000,0.6009,323.8492,388.3264,216.1338,323.8492,388.3264,215.5329
1,Line,0.5208,,,,,,,,,,,,,,180,0.0000,0.0000,0.4907,323.8492,388.3264,217.7589,323.8492,388.3264,217.2683
1,Line,0.4157,,,,,,,,,,,,,,180,0.0000,0.0000,0.3917,323.8492,388.3264,219.2706,323.8492,388.3264,218.8790
1,Line,1.1887,,,,,,,,,,,,,,0,0.0000,0.0000,1.1200,323.8492,388.3264,218.8790,323.8492,388.3264,217.7589
1,Line,0.7472,,,,,,,,,,,,,,180,0.0000,0.0000,-0.7427,323.8492,388.3264,210.8900,323.8492,388.3264,211.6326
1,Line,1.0626,,,,,,,,,,,,,,180,0.0000,0.0000,1.0012,323.8492,388.3264,217.4172,323.8492,388.3264,216.4161
1,Line,0.9164,,,,,,,,,,,,,,180,0.0000,0.0000,0.8634,323.8492,388.3264,215.7921,323.8492,388.3264,214.9286
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,218.0412,323.8492,388.3264,217.4172
1,Line,0.2522,,,,,,,,,,,,,,180,0.0000,0.0000,0.2376,323.8492,388.3264,219.2914,323.8492,388.3264,219.0537
1,Line,1.0746,,,,,,,,,,,,,,180,0.0000,0.0000,1.0125,323.8492,388.3264,219.0537,323.8492,388.3264,218.0412
1,Line,0.0331,,,,,,,,,,,,,,125,0.0000,0.0000,0.0224,323.8492,388.3264,220.5704,323.8492,388.3264,220.5481
1,Line,0.0204,,,,,,,,,,,,,,99,0.0000,0.0000,-0.0050,323.8492,388.3264,220.5431,323.8492,388.3264,220.5481
1,Line,1.2653,,,,,,,,,,,,,,180,0.0000,0.0000,1.2577,323.8492,388.3264,212.9183,323.8492,388.3264,211.6606
1,Line,0.1721,,,,,,,,,,,,,,67,0.0000,0.0000,0.0893,323.8492,388.3264,220.3670,323.8492,388.3264,220.2777
1,Line,1.2653,,,,,,,,,,,,,,180,0.0000,0.0000,1.2577,323.8492,388.3264,212.9183,323.8492,388.3264,211.6606
1,Line,0.0984,,,,,,,,,,,,,,46,0.0000,0.0000,-0.0727,323.8492,388.3264,220.0977,323.8492,388.3264,220.1703
1,Line,1.0746,,,,,,,,,,,,,,0,0.0000,0.0000,1.0125,323.8492,388.3264,219.0537,323.8492,388.3264,218.0412
1,Line,1.0626,,,,,,,,,,,,,,180,0.0000,0.0000,1.0012,323.8492,388.3264,217.4172,323.8492,388.3264,216.4161
1,Line,0.6623,,,,,,,,,,,,,,180,0.0000,0.0000,0.6240,323.8492,388.3264,216.4161,323.8492,388.3264,215.7921
1,Line,1.0626,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0012,323.8492,388.3264,216.4161,323.8492,388.3264,217.4172
1,Line,1.0626,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0012,323.8492,388.3264,216.4161,323.8492,388.3264,217.4172
1,Line,0.9164,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8634,323.8492,388.3264,214.9286,323.8492,388.3264,215.7921
1,Line,0.2404,,,,,,,,,,,,,,180,0.0000,0.0000,-0.2360,323.8492,388.3264,212.9183,323.8492,388.3264,213.1544
1,Line,0.1540,,,,,,,,,,,,,,180,0.0000,0.0000,0.1531,323.8492,388.3264,212.9183,323.8492,388.3264,212.7653
1,Line,0.2404,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2360,323.8492,388.3264,212.9183,323.8492,388.3264,213.1544
1,Line,1.0615,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0425,323.8492,388.3264,212.9183,323.8492,388.3264,213.9608
