Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,38.8575,,,,,,,,,,90,0.0000,-77.2807,8.2036,1737.9578,1233.2456,224.9053,1737.9578,1271.8859,220.8034
1,Line,,,,,,,28.5869,,,,,,,,,,20,53.5138,19.3763,5.4476,1737.9578,1233.2456,224.9053,1711.2009,1223.5574,222.1814
1,Line,,,,,,,0.7780,,,,,,,,,,107,0.4421,-1.4758,0.2187,1918.8007,1329.0900,240.0916,1918.5796,1329.8279,239.9822
1,Line,,,,,,,96.1645,,,,,,,,,,19,181.2010,61.6501,18.8664,1737.9578,1271.8859,220.8034,1647.3573,1241.0608,211.3703
1,Line,,,,,,,1.2018,,,,,,,,,,110,-0.8258,2.2295,-0.3525,1711.2009,1223.5574,222.1814,1711.6138,1222.4426,222.3577
1,Line,,,,,,,2.4269,,,,,,,,,,110,1.6517,-4.5085,0.7102,1710.9653,1219.6545,222.5627,1710.1394,1221.9088,222.2076
1,Line,,,,,,,1.2018,,,,,,,,,,110,0.8258,-2.2295,0.3525,1710.1394,1221.9088,222.2076,1709.7265,1223.0236,222.0313
1,Line,,,,,,,2.3778,,,,,,,,,,110,-1.6180,4.4174,-0.6958,1711.6138,1222.4426,222.3577,1712.4228,1220.2339,222.7056
1,Line,,,,,,,1.5749,,,,,,,,,,22,2.9150,1.1588,0.2858,1712.4228,1220.2339,222.7056,1710.9653,1219.6545,222.5627
1,Line,,,,,,,1.1612,,,,,,,,,,19,-2.1844,-0.7559,-0.2261,1918.5796,1329.8279,239.9822,1919.6718,1330.2058,240.0953
1,Line,,,,,,,48.6457,,,,,,,,,,19,-91.5056,-31.6647,-9.4710,1765.0998,1276.7187,224.0967,1810.8526,1292.5511,228.8322
1,Line,,,,,,,0.7780,,,,,,,,,,107,-0.4421,1.4758,-0.2187,1870.2429,1313.1017,234.9792,1870.4639,1312.3638,235.0886
1,Line,,,,,,,0.7782,,,,,,,,,,107,-0.4552,1.4720,-0.2201,1810.8526,1292.5511,228.8322,1811.0802,1291.8151,228.9422
1,Line,,,,,,,0.7780,,,,,,,,,,107,0.4421,-1.4758,0.2187,1765.3208,1275.9808,224.2060,1765.0998,1276.7187,224.0967
1,Line,,,,,,,0.7782,,,,,,,,,,107,0.4552,-1.4720,0.2201,1820.2766,1294.9966,229.8941,1820.0491,1295.7327,229.7841
1,Line,,,,,,,46.6095,,,,,,,,,,19,-87.6754,-30.3386,-9.0746,1872.4924,1313.8802,235.2121,1916.3301,1329.0495,239.7494
1,Line,,,,,,,0.7780,,,,,,,,,,107,-0.4421,1.4758,-0.2187,1916.3301,1329.0495,239.7494,1916.5512,1328.3116,239.8587
1,Line,,,,,,,53.3675,,,,,,,,,,19,-100.3876,-34.7382,-10.3903,1820.0491,1295.7327,229.7841,1870.2429,1313.1017,234.9792
1,Line,,,,,,,0.7780,,,,,,,,,,107,0.4421,-1.4758,0.2187,1872.7134,1313.1422,235.3214,1872.4924,1313.8802,235.2121
1,Line,,,,,,,0.7709,,,,,,,,,,107,-0.4421,1.4758,0.0576,1918.5796,1329.8279,234.5210,1918.8007,1329.0900,234.4922
1,Line,,,,,,,0.7709,,,,,,,,,,107,0.4421,-1.4758,-0.0576,1963.4132,1344.5274,239.3998,1963.1921,1345.2653,239.4286
1,Line,,,,,,,0.7711,,,,,,,,,,107,-0.4421,1.4758,0.0698,1765.0998,1276.7187,217.5652,1765.3208,1275.9808,217.5303
1,Line,,,,,,,47.4623,,,,,,,,,,19,-89.2250,-30.8748,-9.8152,1918.5796,1329.8279,234.5210,1963.1921,1345.2653,239.4286
1,Line,,,,,,,0.7709,,,,,,,,,,107,0.4421,-1.4758,-0.0576,1870.4639,1312.3638,229.1749,1870.2429,1313.1017,229.2037
1,Line,,,,,,,32.2422,,,,,,,,,,90,0.0000,-64.3475,-4.1986,1975.3860,1349.4848,240.7700,1975.3860,1381.6585,242.8693
1,Line,,,,,,,10.5796,,,,,,,,,,19,-19.8886,-6.8821,-2.1879,1965.4416,1346.0437,239.6761,1975.3860,1349.4848,240.7700
1,Line,,,,,,,24.6307,,,,,,,,,,19,-46.3034,-16.0229,-5.0936,1847.0912,1305.0903,226.6569,1870.2429,1313.1017,229.2037
1,Line,,,,,,,7.3661,,,,,,,,,,13,-14.2801,-3.3124,-1.4646,1847.0912,1305.0903,226.6569,1854.2312,1306.7465,227.3892
1,Line,,,,,,,48.6798,,,,,,,,,,19,-91.5056,-31.6647,-10.1467,1765.0998,1276.7187,217.5652,1810.8526,1292.5511,222.6386
1,Line,,,,,,,2.3778,,,,,,,,,,110,-1.6180,4.4174,-0.6958,1694.2432,1216.1531,220.5894,1695.0523,1213.9444,220.9373
1,Line,,,,,,,1.5749,,,,,,,,,,22,2.9150,1.1588,0.2858,1695.0523,1213.9444,220.9373,1693.5948,1213.3650,220.7944
1,Line,,,,,,,16.9834,,,,,,,,,,20,31.7923,11.5114,3.2364,1709.7265,1223.0236,222.0313,1693.8304,1217.2679,220.4131
1,Line,,,,,,,1.2018,,,,,,,,,,110,-0.8258,2.2295,-0.3525,1693.8304,1217.2679,220.4131,1694.2432,1216.1531,220.5894
1,Line,,,,,,,2.4269,,,,,,,,,,110,1.6517,-4.5085,0.7102,1693.5948,1213.3650,220.7944,1692.7689,1215.6192,220.4393
1,Line,,,,,,,38.6130,,,,,,,,,,110,26.6233,-71.6002,11.3342,1660.6689,1205.2607,217.0373,1647.3573,1241.0608,211.3703
1,Line,,,,,,,0.7712,,,,,,,,,,107,0.4552,-1.4720,-0.0684,1811.0802,1291.8151,222.6044,1810.8526,1292.5511,222.6386
1,Line,,,,,,,1.2018,,,,,,,,,,110,0.8258,-2.2295,0.3525,1692.7689,1215.6192,220.4393,1692.3560,1216.7340,220.2630
1,Line,,,,,,,33.8543,,,,,,,,,,20,63.3741,22.9466,6.4514,1692.3560,1216.7340,220.2630,1660.6689,1205.2607,217.0373
1,Line,,,,,,,0.7709,,,,,,,,,,107,0.4421,-1.4758,-0.0576,1872.7134,1313.1422,229.4223,1872.4924,1313.8802,229.4512
1,Line,,,,,,,0.7709,,,,,,,,,,107,0.4421,-1.4758,-0.0576,1916.5512,1328.3116,234.2447,1916.3301,1329.0495,234.2736
1,Line,,,,,,,0.9915,,,,,,,,,,180,-1.9492,0.0000,-0.3645,1209.8483,1155.0789,155.8055,1210.8229,1155.0789,155.9877
1,Line,,,,,,,46.6381,,,,,,,,,,19,-87.6754,-30.3386,-9.6448,1872.4924,1313.8802,229.4512,1916.3301,1329.0495,234.2736
1,Line,,,,,,,76.7009,,,,,,,,,,29,133.9557,73.7042,12.4765,1459.9317,988.5467,205.0846,1392.9539,951.6946,198.8463
1,Line,,,,,,,6.6322,,,,,,,,,,34,10.9385,7.4435,0.9408,1327.5230,912.4679,193.5532,1322.0537,908.7462,193.0827
1,Line,,,,,,,46.2882,,,,,,,,,,0,91.5688,0.0000,13.6212,1355.7948,1155.0789,170.9921,1310.0105,1155.0789,164.1815
1,Line,,,,,,,27.9150,,,,,,,,,,34,46.0421,31.3311,3.9327,1350.5440,928.1335,195.5195,1327.5230,912.4679,193.5532
1,Line,,,,,,,14.6046,,,,,,,,,,34,24.0865,16.3906,2.0909,1322.0537,908.7462,193.0827,1310.0105,900.5509,192.0373
1,Line,,,,,,,0.9853,,,,,,,,,,180,-1.9492,0.0000,-0.2900,1360.7336,1155.0789,180.0284,1361.7083,1155.0789,180.1733
1,Line,,,,,,,0.3890,,,,,,,,,,107,-0.2210,0.7379,-0.1093,1762.8503,1275.9403,223.8639,1762.9608,1275.5714,223.9185
1,Line,,,,,,,15.6816,,,,,,,,,,19,-29.4774,-10.2002,-3.2686,1748.1116,1270.8402,215.6814,1762.8503,1275.9403,217.3158
1,Line,,,,,,,14.9083,,,,,,,,,,90,0.0000,29.6500,-3.1475,1748.1116,1285.6652,220.7646,1748.1116,1270.8402,222.3384
1,Line,,,,,,,15.6706,,,,,,,,,,19,-29.4774,-10.2002,-3.0510,1748.1116,1270.8402,222.3384,1762.8503,1275.9403,223.8639
1,Line,,,,,,,11.3206,,,,,,,,,,90,0.0000,22.5811,1.6477,1748.1116,1282.1308,216.5053,1748.1116,1270.8402,215.6814
1,Line,,,,,,,1.7516,,,,,,,,,,124,-1.9492,2.8499,-0.5925,1360.7336,1125.5879,183.1589,1361.7083,1124.1629,183.4552
1,Line,,,,,,,1.2064,,,,,,,,,,57,-1.3018,-2.0305,0.0655,1257.5899,1117.9852,170.3779,1258.2408,1119.0004,170.3452
1,Line,,,,,,,0.3856,,,,,,,,,,107,-0.2210,0.7379,0.0349,1762.8503,1275.9403,217.3158,1762.9608,1275.5714,217.2983
1,Line,,,,,,,1.0220,,,,,,,,,,90,0.0000,-2.0305,0.2354,1310.0105,1110.3914,178.1012,1310.0105,1111.4067,177.9835
1,Line,,,,,,,1.2018,,,,,,,,,,110,-0.8258,2.2295,-0.3525,1603.5490,1184.5787,211.2226,1603.9619,1183.4639,211.3988
1,Line,,,,,,,2.3778,,,,,,,,,,110,-1.6180,4.4174,-0.6958,1603.9619,1183.4639,211.3988,1604.7709,1181.2552,211.7467
1,Line,,,,,,,1.2018,,,,,,,,,,110,0.8258,-2.2295,0.3525,1619.8580,1189.2196,213.0170,1619.4451,1190.3344,212.8408
1,Line,,,,,,,16.9834,,,,,,,,,,20,31.7923,11.5114,3.2364,1619.4451,1190.3344,212.8408,1603.5490,1184.5787,211.2226
1,Line,,,,,,,1.5749,,,,,,,,,,22,2.9150,1.1588,0.2858,1604.7709,1181.2552,211.7467,1603.3134,1180.6758,211.6038
1,Line,,,,,,,7.2085,,,,,,,,,,20,13.4941,4.8860,1.3737,1602.0746,1184.0448,211.0725,1595.3276,1181.6019,210.3857
1,Line,,,,,,,39.9907,,,,,,,,,,111,28.0154,-73.9821,11.7822,1595.3276,1181.6019,210.3857,1581.3199,1218.5929,204.4945
1,Line,,,,,,,2.4269,,,,,,,,,,110,1.6517,-4.5085,0.7102,1603.3134,1180.6758,211.6038,1602.4875,1182.9301,211.2487
1,Line,,,,,,,1.2018,,,,,,,,,,110,0.8258,-2.2295,0.3525,1602.4875,1182.9301,211.2487,1602.0746,1184.0448,211.0725
1,Line,,,,,,,2.4269,,,,,,,,,,110,1.6517,-4.5085,0.7102,1620.6839,1186.9654,213.3721,1619.8580,1189.2196,213.0170
1,Line,,,,,,,0.0150,,,,,,,,,,44,0.0195,0.0188,-0.0129,1198.2600,743.7478,152.7281,1198.2502,743.7384,152.7346
1,Line,,,,,,,0.6673,,,,,,,,,,0,1.3126,0.0000,0.2413,1189.8185,1155.0789,140.9710,1189.1622,1155.0789,140.8504
1,Line,,,,,,,0.7618,,,,,,,,,,42,0.8997,0.8192,-0.9168,1197.5061,742.9948,153.4928,1197.0563,742.5852,153.9513
1,Line,,,,,,,0.6744,,,,,,,,,,90,0.0000,-1.2891,0.3970,1348.8348,879.7722,168.0588,1348.8348,880.4167,167.8603
1,Line,,,,,,,0.0131,,,,,,,,,,90,0.0000,-0.0260,0.0042,1348.8348,897.6261,163.8670,1348.8348,897.6391,163.8650
1,Line,,,,,,,2.3778,,,,,,,,,,110,-1.6180,4.4174,-0.6958,1621.3324,1189.7534,213.1671,1622.1414,1187.5448,213.5150
1,Line,,,,,,,1.5749,,,,,,,,,,22,2.9150,1.1588,0.2858,1622.1414,1187.5448,213.5150,1620.6839,1186.9654,213.3721
1,Line,,,,,,,20.5070,,,,,,,,,,20,38.3884,13.8997,3.9079,1640.1137,1197.8181,214.9448,1620.9195,1190.8682,212.9909
1,Line,,,,,,,1.2018,,,,,,,,,,110,-0.8258,2.2295,-0.3525,1620.9195,1190.8682,212.9909,1621.3324,1189.7534,213.1671
1,Line,,,,,,,0.3125,,,,,,,,,,117,0.2739,-0.5433,0.1429,1598.4777,1033.5555,195.8918,1598.3408,1033.8272,195.8204
1,Line,,,,,,,2.0691,,,,,,,,,,117,1.7943,-3.5592,1.1123,1599.3749,1031.7759,196.4480,1598.4777,1033.5555,195.8918
1,Line,,,,,,,0.3114,,,,,,,,,,117,0.2741,-0.5437,0.1309,1597.4363,1035.6213,195.3048,1597.2992,1035.8931,195.2394
1,Line,,,,,,,2.0743,,,,,,,,,,117,1.8090,-3.5883,1.0311,1598.3408,1033.8272,195.8204,1597.4363,1035.6213,195.3048
1,Line,,,,,,,0.3136,,,,,,,,,,117,0.2736,-0.5427,0.1550,1599.5117,1031.5045,196.5255,1599.3749,1031.7759,196.4480
1,Line,,,,,,,2.0583,,,,,,,,,,117,1.7625,-3.4961,1.2719,1601.4189,1027.7214,197.8412,1600.5377,1029.4695,197.2053
1,Line,,,,,,,0.3156,,,,,,,,,,117,0.2725,-0.5404,0.1791,1601.5552,1027.4512,197.9308,1601.4189,1027.7214,197.8412
1,Line,,,,,,,2.0638,,,,,,,,,,117,1.7788,-3.5284,1.1926,1600.4011,1029.7403,197.1218,1599.5117,1031.5045,196.5255
1,Line,,,,,,,0.3146,,,,,,,,,,117,0.2731,-0.5417,0.1670,1600.5377,1029.4695,197.2053,1600.4011,1029.7403,197.1218
1,Line,,,,,,,2.0795,,,,,,,,,,117,1.8229,-3.6158,0.9490,1597.2992,1035.8931,195.2394,1596.3878,1037.7010,194.7649
1,Line,,,,,,,0.3062,,,,,,,,,,117,0.2731,-0.5418,0.0833,1593.2054,1044.0136,193.4316,1593.0688,1044.2845,193.3900
1,Line,,,,,,,2.0943,,,,,,,,,,117,1.8593,-3.6881,0.6974,1594.1350,1042.1695,193.7803,1593.2054,1044.0136,193.4316
1,Line,,,,,,,0.3048,,,,,,,,,,117,0.2725,-0.5405,0.0715,1592.1340,1046.1388,193.0841,1591.9977,1046.4091,193.0483
1,Line,,,,,,,2.0991,,,,,,,,,,117,1.8697,-3.7087,0.6119,1593.0688,1044.2845,193.3900,1592.1340,1046.1388,193.0841
1,Line,,,,,,,0.3076,,,,,,,,,,117,0.2736,-0.5427,0.0951,1594.2718,1041.8982,193.8279,1594.1350,1042.1695,193.7803
1,Line,,,,,,,2.0846,,,,,,,,,,117,1.8359,-3.6416,0.8659,1596.2508,1037.9729,194.7054,1595.3328,1039.7937,194.2724
1,Line,,,,,,,0.3102,,,,,,,,,,117,0.2741,-0.5437,0.1189,1596.3878,1037.7010,194.7649,1596.2508,1037.9729,194.7054
1,Line,,,,,,,2.0895,,,,,,,,,,117,1.8480,-3.6657,0.7821,1595.1959,1040.0653,194.2189,1594.2718,1041.8982,193.8279
1,Line,,,,,,,0.3089,,,,,,,,,,117,0.2739,-0.5433,0.1070,1595.3328,1039.7937,194.2724,1595.1959,1040.0653,194.2189
