Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,62.8816,,,,,,30,27.6378,15.8661,2.3622,176.1705,1032.3097,196.2357,121.7854,1001.0886,191.5874
1,Line,,,,,,,,,,,31.4605,,,,,,90,0.0000,-15.8661,1.9685,121.7854,1001.0886,191.5874,121.7854,1032.3097,187.7138
1,Line,,,,,,,,,,,262.3691,,,,,,90,0.0000,-132.3228,16.3780,121.7854,1032.3097,187.7138,121.7854,1292.6919,155.4856
1,Line,,,,,,,,,,,55.0487,,,,,,180,-27.6378,0.0000,-4.3307,121.7854,1032.3097,187.7138,176.1705,1032.3097,196.2357
1,Line,,,,,,,,,,,168.5445,,,,,,90,0.0000,84.6850,-12.8346,339.4808,1292.6919,185.0023,339.4808,1126.0504,210.2580
1,Line,,,,,,,,,,,262.5341,,,,,,90,-0.0394,-132.3228,17.0472,176.1705,1032.3097,196.2357,176.2480,1292.6919,162.6905
1,Line,,,,,,,,,,,537.4453,,,,,,30,236.2205,135.5906,20.2756,887.4377,1440.5078,257.2833,422.6078,1173.6954,217.3854
1,Line,,,,,,,,,,,188.8231,,,,,,30,82.9921,47.6378,7.1260,339.4808,1126.0504,210.2580,176.1705,1032.3097,196.2357
1,Line,,,,,,,,,,,307.5635,,,,,,58,82.9921,132.3228,-5.7087,339.4808,1292.6919,185.0023,176.1705,1032.3097,196.2357
1,Line,,,,,,,,,,,267.1914,,,,,,78,27.6772,132.3228,-12.7165,176.2480,1292.6919,162.6905,121.7854,1032.3097,187.7138
1,Line,,,,,,,,,,,5.1069,,,,,,172,2.5261,-0.3355,0.4918,938.1230,1529.5863,253.4774,933.1523,1530.2465,252.5097
1,Line,,,,,,,,,,,5.0347,,,,,,172,-2.5261,0.3355,-0.2292,933.1523,1530.2465,241.9830,938.1230,1529.5863,242.4341
1,Line,,,,,,,,,,,5.1069,,,,,,157,2.3378,-0.9838,0.5499,942.7233,1527.6504,254.5595,938.1230,1529.5863,253.4774
1,Line,,,,,,,,,,,5.0023,,,,,,157,-2.3378,0.9838,-0.1711,938.1230,1529.5863,242.4341,942.7233,1527.6504,242.7708
1,Line,,,,,,,,,,,5.1069,,,,,,8,2.5422,0.3355,0.4002,933.1523,1530.2465,252.5097,928.1498,1529.5863,251.7223
1,Line,,,,,,,,,,,96.0779,,,,,,30,42.2441,24.2126,3.6220,422.6078,1173.6954,217.3854,339.4808,1126.0504,210.2580
1,Line,,,,,,,,,,,48.1867,,,,,,90,0.0000,-24.2126,3.6614,339.4808,1126.0504,210.2580,339.4808,1173.6954,203.0532
1,Line,,,,,,,,,,,5.0741,,,,,,8,-2.5422,-0.3355,-0.2717,928.1498,1529.5863,241.4482,933.1523,1530.2465,241.9830
1,Line,,,,,,,,,,,90.5010,,,,,,90,0.0000,45.4724,-6.8898,339.4808,1382.1716,171.4448,339.4808,1292.6919,185.0023
1,Line,,,,,,,,,,,1274.0360,,,,,,32,-546.8110,-339.0945,-72.1260,121.7854,951.3518,130.2298,1197.7891,1618.6151,272.1579
1,Line,,,,,,,,,,,24.8417,,,,,,90,0.0000,-11.9685,4.0157,121.7854,884.4938,144.4071,121.7854,908.0452,136.5050
1,Line,,,,,,,,,,,313.4362,,,,,,39,123.8976,99.8031,7.7559,1156.0319,1651.1532,274.7145,912.2286,1454.7626,259.4525
1,Line,,,,,,,,,,,90.5966,,,,,,90,0.0000,-45.5906,6.4173,912.2286,1454.7626,259.4525,912.2286,1544.4747,246.8247
1,Line,,,,,,,,,,,1284.9891,,,,,,33,546.8110,349.6457,71.9291,1197.7891,1596.0709,278.0457,121.7854,908.0452,136.5050
1,Line,,,,,,,,,,,85.7216,,,,,,90,0.0000,-43.1496,-5.9843,121.7854,916.1797,179.8117,121.7854,1001.0886,191.5874
1,Line,,,,,,,,,,,1236.9646,,,,,,29,546.8110,306.6535,45.9449,1197.7891,1604.5153,281.9968,121.7854,1001.0886,191.5874
1,Line,,,,,,,,,,,17.8409,,,,,,90,0.0000,-6.8110,5.9843,121.7854,871.0912,156.1828,121.7854,884.4938,144.4071
1,Line,,,,,,,,,,,1296.9137,,,,,,33,-546.8110,-361.6142,-67.9134,121.7854,884.4938,144.4071,1197.7891,1596.0709,278.0457
1,Line,,,,,,,,,,,281.8364,,,,,,30,123.8976,71.0630,10.6299,1156.0319,1594.5989,280.3699,912.2286,1454.7626,259.4525
1,Line,,,,,,,,,,,85.8132,,,,,,45,30.9843,30.6693,1.0630,887.4377,1544.7072,242.3313,826.4675,1484.3567,240.2396
1,Line,,,,,,,,,,,77.1422,,,,,,24,-35.7480,-15.5512,-4.1339,817.0935,1514.1059,234.1968,887.4377,1544.7072,242.3313
1,Line,,,,,,,,,,,510.0347,,,,,,38,205.2362,157.8740,11.6142,826.4675,1484.3567,240.2396,422.6078,1173.6954,217.3854
1,Line,,,,,,,,,,,77.0103,,,,,,144,30.9843,-22.2835,8.6614,887.4377,1440.5078,257.2833,826.4675,1484.3567,240.2396
1,Line,,,,,,,,,,,28.6792,,,,,,30,12.5984,7.2441,1.1024,912.2286,1454.7626,259.4525,887.4377,1440.5078,257.2833
1,Line,,,,,,,,,,,25.1959,,,,,,179,12.5984,-0.1181,2.2835,912.2286,1544.4747,246.8247,887.4377,1544.7072,242.3313
1,Line,,,,,,,,,,,32.7793,,,,,,141,12.5984,-10.2362,3.7402,912.2286,1544.4747,246.8247,887.4377,1564.6174,239.4649
1,Line,,,,,,,,,,,107.3923,,,,,,77,12.5984,52.8346,-5.3150,912.2286,1544.4747,246.8247,887.4377,1440.5078,257.2833
