Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,167.2929,,,,,,,,,,,,,,,,56,47.1101,70.7119,2.8639,2597.4995,1983.9102,289.5690,2504.7973,1844.7647,283.9336
1,Line,178.9667,,,,,,,,,,,,,,,,56,-51.1116,-75.1528,-3.3613,2504.7973,1844.7647,283.9336,2605.3736,1992.6490,290.5478
1,Line,175.1534,,,,,,,,,,,,,,,,57,-48.8378,-74.3451,-3.2517,2516.8546,1855.3505,285.0918,2612.9567,2001.6452,291.4904
1,Line,132.9577,,,,,,,,,,,,,,,,60,-34.2632,-58.2218,-1.2669,2504.7973,1844.7647,283.9336,2572.2196,1959.3324,286.4266
1,Line,144.2475,,,,,,,,,,,,,,,,58,38.6813,62.2418,1.8161,2580.9135,1967.2428,287.5073,2504.7973,1844.7647,283.9336
1,Line,155.7080,,,,,,,,,,,,,,,,57,42.9651,66.4066,2.3486,2589.3432,1975.4384,288.5552,2504.7973,1844.7647,283.9336
1,Line,163.4511,,,,,,,,,,,,,,,,57,44.9842,69.7733,2.7727,2605.3736,1992.6490,290.5478,2516.8546,1855.3505,285.0918
1,Arc,17.3139,1.6233,2351.2186,2048.2001,274.4319,266.3929,39,4,,,,,,,,,,,,,,,,,,
1,Arc,17.3139,1.6233,2351.2186,2048.2001,274.4319,266.3929,47,4,,,,,,,,,,,,,,,,,,
1,Arc,17.3139,1.6233,2351.2186,2048.2001,274.4319,266.3929,51,4,,,,,,,,,,,,,,,,,,
1,Arc,17.3139,1.6233,2351.2186,2048.2001,274.4319,266.3929,28,4,,,,,,,,,,,,,,,,,,
1,Arc,17.3139,1.6233,2351.2186,2048.2001,274.4319,266.3929,32,4,,,,,,,,,,,,,,,,,,
1,Arc,17.3139,1.6233,2351.2186,2048.2001,274.4319,266.3929,36,4,,,,,,,,,,,,,,,,,,
1,Line,121.9002,,,,,,,,,,,,,,,,61,29.7156,54.3512,0.7017,2563.2711,1951.7159,285.3143,2504.7973,1844.7647,283.9336
1,Line,164.1472,,,,,,,,,,,,,,,,57,-45.0717,-69.6554,-8.6681,2516.6823,1855.5824,273.4910,2605.3736,1992.6490,290.5478
1,Arc,16.0880,0.9741,2280.0441,2117.7015,240.8283,356.1833,61,3,,,,,,,,,,,,,,,,,,
1,Arc,16.0880,0.9741,2280.0441,2117.7015,240.8283,356.1833,71,3,,,,,,,,,,,,,,,,,,
1,Line,168.1021,,,,,,,,,,,,,,,,56,47.1101,70.7119,8.8481,2597.4995,1983.9102,289.5690,2504.7973,1844.7647,272.1579
1,Line,179.7875,,,,,,,,,,,,,,,,56,-51.1116,-75.1528,-9.3455,2504.7973,1844.7647,272.1579,2605.3736,1992.6490,290.5478
1,Line,175.8609,,,,,,,,,,,,,,,,57,-48.9254,-74.2272,-9.1471,2516.6823,1855.5824,273.4910,2612.9567,2001.6452,291.4904
1,Arc,16.0880,0.9741,2280.0441,2117.7015,240.8283,356.1833,84,3,,,,,,,,,,,,,,,,,,
1,Line,91.1225,,,,,,,,,,,,,,,,71,15.3469,43.6768,-1.0844,2534.9965,1930.7110,281.7996,2504.7973,1844.7647,283.9336
1,Line,100.8458,,,,,,,,,,,,,,,,67,20.2523,47.0747,-0.4747,2544.6493,1937.3974,282.9995,2504.7973,1844.7647,283.9336
