Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,7.8438,,,,,,,,,,82,-1.0364,-7.7500,0.6234,125.1972,148.4271,180.1946,126.2336,156.1771,179.5712
1,Line,,,,,,,7.8438,,,,,,,,,,81,-1.1624,-7.7500,0.3340,124.9148,148.4271,179.5461,126.0772,156.1771,179.2121
1,Line,,,,,,,7.8438,,,,,,,,,,81,-1.2092,-7.7500,0.0217,124.8099,148.4271,178.8466,126.0191,156.1771,178.8249
1,Line,,,,,,,7.8438,,,,,,,,,,84,-0.8397,-7.7500,0.8704,125.6378,148.4271,180.7479,126.4775,156.1771,179.8775
1,Line,,,,,,,7.8438,,,,,,,,,,90,0.0217,-7.7500,1.2092,127.5676,148.4271,181.5069,127.5459,156.1771,180.2977
1,Line,,,,,,,7.8438,,,,,,,,,,88,-0.2920,-7.7500,1.1737,126.8648,148.4271,181.4272,127.1568,156.1771,180.2536
1,Line,,,,,,,7.8438,,,,,,,,,,86,-0.5858,-7.7500,1.0581,126.2066,148.4271,181.1683,126.7924,156.1771,180.1102
1,Line,,,,,,,7.8438,,,,,,,,,,81,-1.1737,-7.7500,-0.2920,124.8896,148.4271,178.1438,126.0633,156.1771,178.4358
1,Line,,,,,,,7.8438,,,,,,,,,,90,-0.0217,-7.7500,-1.2092,127.4702,148.4271,176.0889,127.4919,156.1771,177.2982
1,Line,,,,,,,7.8438,,,,,,,,,,92,0.2920,-7.7500,-1.1737,128.1730,148.4271,176.1686,127.8810,156.1771,177.3423
1,Line,,,,,,,7.8438,,,,,,,,,,94,0.5858,-7.7500,-1.0581,128.8312,148.4271,176.4275,128.2454,156.1771,177.4856
1,Line,,,,,,,7.8438,,,,,,,,,,88,-0.3340,-7.7500,-1.1624,126.7707,148.4271,176.1939,127.1047,156.1771,177.3563
1,Line,,,,,,,7.8438,,,,,,,,,,82,-1.0581,-7.7500,-0.5858,125.1485,148.4271,177.4856,126.2066,156.1771,178.0714
1,Line,,,,,,,7.8438,,,,,,,,,,84,-0.8704,-7.7500,-0.8397,125.5689,148.4271,176.9168,126.4393,156.1771,177.7565
1,Line,,,,,,,7.8438,,,,,,,,,,85,-0.6234,-7.7500,-1.0364,126.1222,148.4271,176.4762,126.7457,156.1771,177.5126
1,Line,,,,,,,7.8438,,,,,,,,,,92,0.3340,-7.7500,1.1624,128.2671,148.4271,181.4020,127.9331,156.1771,180.2396
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,127.1047,156.1771,177.3563,127.1047,167.4271,177.3563
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,127.4919,156.1771,177.2982,127.4919,167.4271,177.2982
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,127.8810,156.1771,177.3423,127.8810,167.4271,177.3423
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,126.7457,156.1771,177.5126,126.7457,167.4271,177.5126
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,126.0633,156.1771,178.4358,126.0633,167.4271,178.4358
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,126.2066,156.1771,178.0714,126.2066,167.4271,178.0714
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,126.4393,156.1771,177.7565,126.4393,167.4271,177.7565
1,Line,,,,,,,11.2500,,,,,,,,,,90,0.0000,-11.2500,0.0000,128.2454,156.1771,177.4856,128.2454,167.4271,177.4856
1,Line,,,,,,,7.8438,,,,,,,,,,98,1.0581,-7.7500,0.5858,129.8893,148.4271,180.1102,128.8312,156.1771,179.5245
1,Line,,,,,,,7.8438,,,,,,,,,,96,0.8704,-7.7500,0.8397,129.4689,148.4271,180.6790,128.5985,156.1771,179.8394
1,Line,,,,,,,7.8438,,,,,,,,,,95,0.6234,-7.7500,1.0364,128.9156,148.4271,181.1196,128.2921,156.1771,180.0833
1,Line,,,,,,,7.8438,,,,,,,,,,99,1.1737,-7.7500,0.2920,130.1482,148.4271,179.4520,128.9745,156.1771,179.1601
1,Line,,,,,,,7.8438,,,,,,,,,,96,0.8397,-7.7500,-0.8704,129.4000,148.4271,176.8479,128.5603,156.1771,177.7184
1,Line,,,,,,,7.8438,,,,,,,,,,99,1.1624,-7.7500,-0.3340,130.1230,148.4271,178.0497,128.9606,156.1771,178.3837
1,Line,,,,,,,7.8438,,,,,,,,,,99,1.2092,-7.7500,-0.0217,130.2279,148.4271,178.7492,129.0187,156.1771,178.7710
1,Circle,,,,,,,,7.0686,132.5578,168.3995,180.5812,1.5000,,,9.4248,3.0000,,,,,,,,,,
1,Line,,,,,,,4.5314,,,,,,,,,,84,0.4658,4.5000,0.2574,133.6911,173.8995,181.2417,133.2253,169.3995,180.9843
1,Line,,,,,,,4.5314,,,,,,,,,,85,0.3833,4.5000,0.3692,133.4923,173.8995,181.5110,133.1090,169.3995,181.1418
1,Line,,,,,,,4.5314,,,,,,,,,,87,0.2747,4.5000,0.4559,133.2306,173.8995,181.7197,132.9559,169.3995,181.2639
1,Line,,,,,,,4.5314,,,,,,,,,,83,0.5166,4.5000,0.1281,133.8134,173.8995,180.9301,133.2968,169.3995,180.8020
1,Line,,,,,,,4.5314,,,,,,,,,,84,0.4559,4.5000,-0.2747,133.6671,173.8995,179.9597,133.2112,169.3995,180.2344
1,Line,,,,,,,4.5314,,,,,,,,,,84,0.5114,4.5000,-0.1474,133.8009,173.8995,180.2665,133.2895,169.3995,180.4138
1,Line,,,,,,,4.5314,,,,,,,,,,83,0.5321,4.5000,-0.0100,133.8508,173.8995,180.5975,133.3187,169.3995,180.6074
1,Line,,,,,,,4.5314,,,,,,,,,,88,0.1474,4.5000,0.5114,132.9238,173.8995,181.8536,132.7765,169.3995,181.3422
1,Line,,,,,,,3.0000,,,,,,,,,,0,0.0000,0.0000,3.0000,131.7974,168.6776,178.8312,131.7974,168.6776,175.8312
1,Circle,,,,,,,,38.9610,137.3426,167.9121,178.8312,3.5216,,,22.1269,7.0432,,,,,,,,,,
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,136.9532,167.9121,175.3312,136.9532,168.9121,175.3312
1,Line,,,,,,,3.0000,,,,,,,,,,0,0.0000,0.0000,3.0000,132.2195,168.8524,178.8312,132.2195,168.8524,175.8312
1,Line,,,,,,,4.5314,,,,,,,,,,90,0.0100,4.5000,0.5321,132.5928,173.8995,181.9035,132.5829,169.3995,181.3714
1,Line,,,,,,,4.5314,,,,,,,,,,92,-0.1281,4.5000,0.5166,132.2602,173.8995,181.8660,132.3883,169.3995,181.3494
1,Line,,,,,,,4.5314,,,,,,,,,,93,-0.2574,4.5000,0.4658,131.9486,173.8995,181.7437,132.2061,169.3995,181.2779
1,Line,,,,,,,4.5314,,,,,,,,,,85,0.3692,4.5000,-0.3833,133.4584,173.8995,179.6980,133.0891,169.3995,180.0813
1,Line,,,,,,,4.5314,,,,,,,,,,95,-0.3692,4.5000,0.3833,131.6793,173.8995,181.5450,132.0485,169.3995,181.1617
1,Line,,,,,,,4.5314,,,,,,,,,,96,-0.5114,4.5000,0.1474,131.3367,173.8995,180.9765,131.8481,169.3995,180.8291
1,Line,,,,,,,4.5314,,,,,,,,,,97,-0.5321,4.5000,0.0100,131.2868,173.8995,180.6455,131.8190,169.3995,180.6355
1,Line,,,,,,,4.5314,,,,,,,,,,96,-0.4559,4.5000,0.2747,131.4706,173.8995,181.2833,131.9264,169.3995,181.0086
1,Circle,,,,,,,,5.1652,132.5688,173.8995,180.6215,1.2822,,,8.0566,2.5645,,,,,,,,,,
1,Circle,,,,,,,,8.8828,132.5688,173.8995,180.6215,1.6815,,,10.5653,3.3630,,,,,,,,,,
1,Circle,,,,,,,,1.7671,132.5688,169.3995,180.6215,0.7500,,,4.7124,1.5000,,,,,,,,,,
1,Line,,,,,,,4.5314,,,,,,,,,,97,-0.5166,4.5000,-0.1281,131.3243,173.8995,180.3129,131.8409,169.3995,180.4410
1,Line,,,,,,,4.5314,,,,,,,,,,90,-0.0100,4.5000,-0.5321,132.5448,173.8995,179.3395,132.5548,169.3995,179.8716
1,Line,,,,,,,4.5314,,,,,,,,,,88,0.1281,4.5000,-0.5166,132.8774,173.8995,179.3769,132.7493,169.3995,179.8935
1,Line,,,,,,,4.5314,,,,,,,,,,87,0.2574,4.5000,-0.4658,133.1890,173.8995,179.4992,132.9316,169.3995,179.9651
1,Line,,,,,,,4.5314,,,,,,,,,,92,-0.1474,4.5000,-0.5114,132.2138,173.8995,179.3894,132.3612,169.3995,179.9008
1,Line,,,,,,,4.5314,,,,,,,,,,96,-0.4658,4.5000,-0.2574,131.4466,173.8995,180.0013,131.9124,169.3995,180.2587
1,Line,,,,,,,4.5314,,,,,,,,,,95,-0.3833,4.5000,-0.3692,131.6453,173.8995,179.7319,132.0287,169.3995,180.1012
1,Line,,,,,,,4.5314,,,,,,,,,,93,-0.2747,4.5000,-0.4559,131.9070,173.8995,179.5232,132.1817,169.3995,179.9791
1,Line,,,,,,,11.4071,,,,,,,,,,99,1.8503,-11.2500,-0.3698,140.6846,144.6621,178.4118,138.8344,155.9121,178.7816
1,Line,,,,,,,11.4071,,,,,,,,,,100,1.8829,-11.2500,0.1217,140.7432,144.6621,179.2940,138.8603,155.9121,179.1723
1,Line,,,,,,,11.4071,,,,,,,,,,99,1.7873,-11.2500,0.6049,140.5715,144.6621,180.1613,138.7843,155.9121,179.5564
1,Line,,,,,,,11.4071,,,,,,,,,,97,1.4175,-11.2500,-1.2454,139.9078,144.6621,176.8402,138.4903,155.9121,178.0855
1,Circle,,,,,,,,65.5944,137.3634,144.6621,179.0755,4.5694,,,28.7103,9.1388,,,,,,,,,,
1,Circle,,,,,,,,7.0686,137.3634,155.9121,179.0755,1.5000,,,9.4248,3.0000,,,,,,,,,,
1,Line,,,,,,,11.4071,,,,,,,,,,99,1.6915,-11.2500,-0.8360,140.3997,144.6621,177.5749,138.7082,155.9121,178.4109
1,Line,,,,,,,11.4071,,,,,,,,,,98,1.5698,-11.2500,1.0469,140.1812,144.6621,180.9546,138.6114,155.9121,179.9078
1,Line,,,,,,,11.4071,,,,,,,,,,87,-0.6049,-11.2500,1.7873,136.2777,144.6621,182.2836,136.8826,155.9121,180.4964
