Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.7335,15.9900,0.4536,4.7335,15.6800,0.4536
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.7205,15.9900,0.4222,4.7205,15.6800,0.4222
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.7161,15.9900,0.3886,4.7161,15.6800,0.3886
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.7542,15.9900,0.4805,4.7542,15.6800,0.4805
1,Circle,0.6362,0.9568,16.1600,0.3866,,0.4500,,,2.8274,0.9000,,,,,,,,,,
1,Circle,0.6940,4.8461,15.9900,0.3886,,0.4700,,,2.9531,0.9400,,,,,,,,,,
1,Circle,0.6362,0.9568,15.9800,0.3866,,0.4500,,,2.8274,0.9000,,,,,,,,,,
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.8124,15.9900,0.2630,4.8124,15.6800,0.2630
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.8461,15.9900,0.2586,4.8461,15.6800,0.2586
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.8797,15.9900,0.2630,4.8797,15.6800,0.2630
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.7811,15.9900,0.2760,4.7811,15.6800,0.2760
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.7205,15.9900,0.3550,4.7205,15.6800,0.3550
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.7335,15.9900,0.3236,4.7335,15.6800,0.3236
1,Line,,,,,0.3100,,,,,,90,0.0000,0.3100,0.0000,4.7542,15.9900,0.2967,4.7542,15.6800,0.2967
1,Line,,,,,0.1800,,,,,,90,0.0000,0.1800,0.0000,0.6386,16.1600,0.0684,0.6386,15.9800,0.0684
