Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,80.3403,68.3291,27.3977,80.3403,72.5600,27.3977
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,80.4838,68.3291,26.9512,80.4838,72.5600,26.9512
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,79.8989,68.3291,28.2235,79.8989,72.5600,28.2235
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,80.1444,68.3291,27.8239,80.1444,72.5600,27.8239
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-68.7859,68.3291,29.8914,-68.7859,72.5600,29.8914
1,Line,,,,,11.9909,,,,,,,,,,,,0,-9.6701,0.0000,0.0000,-68.7859,68.3291,29.8914,-56.7950,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,80.5727,68.3291,26.4907,80.5727,72.5600,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-68.7859,68.3291,41.4723,-68.7859,72.5600,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,79.6073,68.3291,28.5909,79.6073,72.5600,28.5909
1,Line,,,,,9.7550,,,,,,,,,,,,180,-7.8669,0.0000,0.0000,50.9383,68.3291,29.8914,60.6933,68.3291,29.8914
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,60.6933,68.3291,22.7870,60.6933,68.3291,29.8914
1,Line,,,,,81.0649,,,,,,,,,,,,0,-65.3749,0.0000,0.0000,12.2791,68.3291,41.4723,93.3440,68.3291,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,12.2791,68.3291,41.4723,12.2791,72.5600,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,29.5178,68.3291,29.8914,29.5178,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,79.2738,68.3291,28.9208,79.2738,72.5600,28.9208
1,Line,,,,,3.7850,,,,,,,,,,,,180,-0.6293,0.0000,-2.9868,60.6933,68.3291,22.7870,61.4737,68.3291,26.4907
1,Arc,3.0189,65.6811,68.3291,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-56.7950,68.3291,29.8914,-56.7950,72.5600,29.8914
1,Line,,,,,11.5809,,,,,,,,,,,,0,0.0000,0.0000,9.3394,-68.7859,72.5600,41.4723,-68.7859,72.5600,29.8914
1,Line,,,,,11.9909,,,,,,,,,,,,0,-9.6701,0.0000,0.0000,-68.7859,72.5600,29.8914,-56.7950,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,93.3440,68.3291,41.4723,93.3440,72.5600,41.4723
1,Line,,,,,81.0649,,,,,,,,,,,,0,-65.3749,0.0000,0.0000,12.2791,72.5600,41.4723,93.3440,72.5600,41.4723
1,Line,,,,,22.5679,,,,,,,,,,,,0,-17.2746,0.0000,5.7293,29.5178,72.5600,29.8914,50.9383,72.5600,22.7870
1,Line,,,,,9.7550,,,,,,,,,,,,180,-7.8669,0.0000,0.0000,50.9383,72.5600,29.8914,60.6933,72.5600,29.8914
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-56.7950,72.5600,22.7870,-56.7950,72.5600,29.8914
1,Line,,,,,34.4775,,,,,,,,,,,,0,27.8044,0.0000,0.0000,29.5178,72.5600,29.8914,-4.9597,72.5600,29.8914
1,Line,,,,,11.3435,,,,,,,,,,,,0,9.1480,0.0000,0.0000,-40.7933,68.3291,29.8914,-52.1369,68.3291,29.8914
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.6293,0.0000,-2.9868,-56.7950,68.3291,22.7870,-56.0146,68.3291,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-56.0146,68.3291,26.4907,-56.0146,72.5600,26.4907
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-56.7950,68.3291,22.7870,-56.7950,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-56.7950,68.3291,22.7870,-56.7950,72.5600,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-55.5863,68.3291,27.8239,-55.5863,72.5600,27.8239
1,Arc,3.4302,-52.1369,68.3291,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-55.9257,68.3291,26.9512,-55.9257,72.5600,26.9512
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-55.7822,68.3291,27.3977,-55.7822,72.5600,27.3977
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,50.9383,68.3291,29.8914,50.9383,68.3291,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-54.3452,68.3291,29.2083,-54.3452,72.5600,29.2083
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-37.2005,68.3291,27.3655,-37.2005,72.5600,27.3655
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-55.0492,68.3291,28.5909,-55.0492,72.5600,28.5909
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-54.7157,68.3291,28.9208,-54.7157,72.5600,28.9208
1,Line,,,,,34.4775,,,,,,,,,,,,0,-27.8044,0.0000,0.0000,-4.9597,68.3291,29.8914,29.5178,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,50.9383,68.3291,22.7870,50.9383,72.5600,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-26.3802,68.3291,22.7870,-26.3802,72.5600,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-4.9597,68.3291,29.8914,-4.9597,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-55.3408,68.3291,28.2235,-55.3408,72.5600,28.2235
1,Line,,,,,11.3435,,,,,,,,,,,,0,-9.1480,0.0000,0.0000,65.3514,68.3291,29.8914,76.6950,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,76.6950,68.3291,29.8914,76.6950,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,61.5927,68.3291,26.9357,61.5927,72.5600,26.9357
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,65.3514,68.3291,29.8914,65.3514,72.5600,29.8914
