Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,208.5510,26.4114,89.5018,208.5510,26.4114
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,1.4457,0.5988,90.1414,214.6851,26.4114,90.1414,213.2057,25.7986
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,1.5514,-0.2042,90.1414,211.6180,25.5896,90.1414,210.0304,25.7986
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,206.3057,28.6567,89.5018,206.3057,28.6567
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,205.6929,30.1361,89.5018,205.6929,30.1361
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,207.2806,27.3863,89.5018,207.2806,27.3863
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,211.6180,25.5896,89.5018,211.6180,25.5896
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,216.9304,28.6567,89.5018,216.9304,28.6567
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,1.2414,0.9526,90.1414,215.9555,27.3863,90.1414,214.6851,26.4114
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,217.7522,31.7238,89.5018,217.7522,31.7238
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,0.9526,1.2414,90.1414,216.9304,28.6567,90.1414,215.9555,27.3863
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,0.5988,1.4457,90.1414,217.5432,30.1361,90.1414,216.9304,28.6567
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,205.4839,31.7238,89.5018,205.4839,31.7238
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,214.6851,26.4114,89.5018,214.6851,26.4114
1,Line,6.0555,,,,,,,,,,,,,,,,90,0.0000,2.9587,5.1246,79.1404,218.2528,44.1381,79.1404,215.2251,38.8939
1,Line,0.3838,,,,,,,,,,,,,,,,0,0.3750,0.0000,0.0000,89.6297,199.1005,10.0427,89.2459,199.1005,10.0427
1,Line,6.5355,,,,,,,,,,,,,,,,90,0.0000,5.0667,-3.8878,89.6297,199.1005,10.0427,89.6297,193.9155,14.0212
1,Line,9.0608,,,,,,,,,,,,,,,,90,0.0000,4.4270,7.6678,79.1404,223.7058,53.5829,79.1404,219.1754,45.7361
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,0.4508,0.7807,79.1404,219.1754,45.7361,79.1404,218.7141,44.9371
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,0.4508,0.7807,79.1404,218.7141,44.9371,79.1404,218.2528,44.1381
1,Line,3.0711,,,,,,,,,,,,,,,,90,0.0000,-2.9753,0.3917,79.1404,215.0528,56.3068,79.1404,218.0976,55.9059
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,0.2042,1.5514,90.1414,217.7522,31.7238,90.1414,217.5432,30.1361
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,215.9555,27.3863,89.5018,215.9555,27.3863
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,210.0304,25.7986,89.5018,210.0304,25.7986
1,Line,2.9992,,,,,,,,,,,,,,,,90,0.0000,-2.9057,0.3825,79.1404,212.0793,56.6982,79.1404,215.0528,56.3068
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,213.2057,25.7986,89.5018,213.2057,25.7986
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,1.2414,-0.9526,90.1414,208.5510,26.4114,90.1414,207.2806,27.3863
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,225.4409,55.6657,81.8267,225.4409,55.6657
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,183.9723,31.7238,81.8267,183.9723,31.7238
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,184.9143,24.5685,81.8267,184.9143,24.5685
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,225.4409,7.7819,81.8267,225.4409,7.7819
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,204.4628,5.0200,81.8267,204.4628,5.0200
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,218.7733,58.4275,81.8267,218.7733,58.4275
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,197.7952,7.7819,81.8267,197.7952,7.7819
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,231.1665,12.1753,81.8267,231.1665,12.1753
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,192.0696,51.2723,81.8267,192.0696,51.2723
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,197.7952,55.6657,81.8267,197.7952,55.6657
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,192.0696,12.1753,81.8267,192.0696,12.1753
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,231.1665,51.2723,81.8267,231.1665,51.2723
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,235.5600,45.5466,81.8267,235.5600,45.5466
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,211.6180,4.0780,81.8267,211.6180,4.0780
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,1.5514,0.2042,90.1414,213.2057,25.7986,90.1414,211.6180,25.5896
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,1.4457,-0.5988,90.1414,210.0304,25.7986,90.1414,208.5510,26.4114
1,Line,0.6396,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,90.1414,217.5432,30.1361,89.5018,217.5432,30.1361
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,0.5988,-1.4457,90.1414,206.3057,28.6567,90.1414,205.6929,30.1361
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,0.2042,-1.5514,90.1414,205.6929,30.1361,90.1414,205.4839,31.7238
1,Line,1.6013,,,,,,,,,,,,,,,,90,0.0000,0.9526,-1.2414,90.1414,207.2806,27.3863,90.1414,206.3057,28.6567
1,Circle,,2401.0777,81.8267,211.6180,31.7238,27.6457,,,173.7033,55.2915,,,,,,,,,,,,,,,,
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,239.2638,31.7238,81.8267,239.2638,31.7238
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,238.3218,24.5685,81.8267,238.3218,24.5685
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,218.7733,5.0200,81.8267,218.7733,5.0200
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,204.4628,58.4275,81.8267,204.4628,58.4275
1,Circle,,2401.0777,89.2459,211.6180,31.7238,27.6457,,,173.7033,55.2915,,,,,,,,,,,,,,,,
1,Line,7.4193,,,,,,,,,,,,,,,,0,7.2500,0.0000,0.0000,89.2459,211.6180,59.3695,81.8267,211.6180,59.3695
1,Line,0.3838,,,,,,,,,,,,,,,,0,0.3750,0.0000,0.0000,89.6297,193.9155,14.0212,89.2459,193.9155,14.0212
1,Line,6.0702,,,,,,,,,,,,,,,,90,0.0000,3.6110,-4.7060,89.6297,193.9155,14.0212,89.6297,190.2202,18.8371
1,Line,0.3838,,,,,,,,,,,,,,,,0,0.3750,0.0000,0.0000,89.6297,190.2202,18.8371,89.2459,190.2202,18.8371
1,Line,0.8268,,,,,,,,,,,,,,,,90,0.0000,0.6997,0.4040,79.1404,190.4749,20.0494,79.1404,189.7589,19.6360
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,189.7589,19.6360,89.2459,189.7589,19.6360
1,Line,6.0702,,,,,,,,,,,,,,,,90,0.0000,2.2700,-5.4802,79.1404,189.7589,19.6360,79.1404,187.4359,25.2442
1,Line,0.0733,,,,,,,,,,,,,,,,90,0.0000,0.0621,-0.0358,79.1404,218.7882,28.1167,79.1404,218.7247,28.1534
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,0.7807,-0.4508,79.1404,225.6304,24.1664,79.1404,224.8314,24.6277
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,0.7807,-0.4508,79.1404,224.8314,24.6277,79.1404,224.0324,25.0890
1,Line,6.0555,,,,,,,,,,,,,,,,90,0.0000,5.1246,-2.9587,79.1404,224.0324,25.0890,79.1404,218.7882,28.1167
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,218.7247,28.1534,89.2459,218.7247,28.1534
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,233.4772,19.6360,89.2459,233.4772,19.6360
1,Line,9.0608,,,,,,,,,,,,,,,,90,0.0000,7.6678,-4.4270,79.1404,233.4772,19.6360,79.1404,225.6304,24.1664
1,Line,11.7035,,,,,,,,,,,,,,,,90,0.0000,9.9043,5.7182,79.1404,200.6104,25.9012,79.1404,190.4749,20.0494
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,0.7807,0.4508,79.1404,224.3701,39.6188,79.1404,223.5711,39.1575
1,Line,6.0555,,,,,,,,,,,,,,,,90,0.0000,5.1246,2.9587,79.1404,223.5711,39.1575,79.1404,218.3269,36.1298
1,Line,0.0733,,,,,,,,,,,,,,,,90,0.0000,-0.0717,0.0000,79.1404,203.6050,31.2625,79.1404,203.6783,31.2625
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,218.2634,36.0931,89.2459,218.2634,36.0931
1,Line,9.0608,,,,,,,,,,,,,,,,90,0.0000,7.6678,4.4270,79.1404,233.0159,44.6105,79.1404,225.1691,40.0801
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,0.7807,0.4508,79.1404,225.1691,40.0801,79.1404,224.3701,39.6188
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,203.6783,31.2625,89.2459,203.6783,31.2625
1,Line,6.0555,,,,,,,,,,,,,,,,90,0.0000,-5.9173,0.0000,79.1404,197.5495,31.2625,79.1404,203.6050,31.2625
1,Line,3.5819,,,,,,,,,,,,,,,,90,0.0000,3.0312,1.7501,79.1404,204.5114,28.1534,79.1404,201.4094,26.3625
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,0.7807,0.4508,79.1404,201.4094,26.3625,79.1404,200.6104,25.9012
1,Line,9.0608,,,,,,,,,,,,,,,,90,0.0000,-8.8540,0.0000,79.1404,186.6436,31.2625,79.1404,195.7044,31.2625
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,-0.9015,0.0000,79.1404,195.7044,31.2625,79.1404,196.6269,31.2625
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,-0.9015,0.0000,79.1404,196.6269,31.2625,79.1404,197.5495,31.2625
1,Line,0.9226,,,,,,,,,,,,,,,,90,0.0000,0.9015,0.0000,89.2459,212.0793,18.8371,89.2459,211.1568,18.8371
1,Line,0.4653,,,,,,,,,,,,,,,,90,0.0000,0.4508,0.0593,89.2459,212.0793,23.7841,89.2459,211.6180,23.7233
1,Line,0.4653,,,,,,,,,,,,,,,,90,0.0000,0.4508,-0.0593,89.2459,211.6180,23.7233,89.2459,211.1568,23.7841
1,Line,1.2478,,,,,,,,,,,,,,,,90,0.0000,-0.9673,-0.7423,89.5018,206.2588,37.6095,89.5018,207.2487,38.3691
1,Line,0.2558,,,,,,,,,,,,,,,,0,0.2500,0.0000,0.0000,89.5018,207.2487,38.3691,89.2459,207.2487,38.3691
1,Line,4.9470,,,,,,,,,,,,,,,,0,0.0000,0.0000,4.8341,89.2459,211.1568,23.7841,89.2459,211.1568,18.8371
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,199.5303,53.5829,89.2459,199.5303,53.5829
1,Line,0.2558,,,,,,,,,,,,,,,,0,0.2500,0.0000,0.0000,89.5018,208.0477,38.8304,89.2459,208.0477,38.8304
1,Line,0.0733,,,,,,,,,,,,,,,,90,0.0000,0.0358,0.0621,79.1404,215.2251,38.8939,79.1404,215.1884,38.8304
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,215.1884,38.8304,89.2459,215.1884,38.8304
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,208.0477,38.8304,89.2459,208.0477,38.8304
1,Line,17.0347,,,,,,,,,,,,,,,,90,0.0000,8.3230,-14.4159,79.1404,208.0477,38.8304,79.1404,199.5303,53.5829
1,Line,10.3614,,,,,,,,,,,,,,,,180,-10.1250,0.0000,0.0000,79.1404,209.5474,39.4516,89.5018,209.5474,39.4516
1,Line,10.3614,,,,,,,,,,,,,,,,0,10.1250,0.0000,0.0000,89.5018,205.9609,37.3809,79.1404,205.9609,37.3809
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,190.2202,44.6105,89.2459,190.2202,44.6105
1,Arc,6.0918,0.7503,79.1404,211.6180,31.7238,25.0352,135,14,,,,,,,,,,,,,,,,,,
1,Line,10.1056,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,79.1404,193.9155,49.4263,89.2459,193.9155,49.4263
