Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.1237,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1237,-5.3940,20.0699,0.9312,-5.3940,20.0699,1.0549
1,Line,0.0080,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0080,-5.3940,20.0699,0.9232,-5.3940,20.0699,0.9312
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-5.3940,20.0699,1.0549,-5.3740,20.0699,1.0549
1,Line,0.8283,,,,,,,,,,,,,,,,0,-0.5531,0.0000,0.6166,-5.9950,17.2609,4.0759,-5.4419,17.2609,3.4594
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9950,17.2609,4.0759,-5.9950,17.3176,4.0759
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-5.3940,20.0699,0.9232,-5.3740,20.0699,0.9232
1,Line,0.1100,,,,,,,,,,,,,,,,90,0.0000,0.1100,0.0000,-6.3785,15.1447,3.2848,-6.3785,15.0347,3.2848
1,Line,1.4000,,,,,,,,,,,,,,,,90,0.0000,-1.4000,0.0000,-5.9515,10.2200,3.9443,-5.9515,11.6200,3.9443
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,17.3176,4.0826,-5.9875,17.3743,4.0826
1,Line,0.1317,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1317,-5.3740,20.0699,0.9232,-5.3740,20.0699,1.0549
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-5.7484,19.0998,2.1653,-5.7484,19.0998,2.1853
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4419,17.3176,3.4594,-5.4419,17.2609,3.4594
1,Line,0.0210,,,,,,,,,,,,,,,,0,0.0210,0.0000,0.0000,-5.3640,11.2359,1.6043,-5.3850,11.2359,1.6043
1,Line,0.0210,,,,,,,,,,,,,,,,0,0.0210,0.0000,0.0000,-5.3640,11.2099,1.6391,-5.3850,11.2099,1.6391
1,Line,0.8283,,,,,,,,,,,,,,,,0,-0.5531,0.0000,0.6166,-5.9950,18.1684,4.0759,-5.4419,18.1684,3.4594
1,Arc,0.0062,0.0000,-6.5311,18.6656,4.2193,0.0079,135,45,,,,,,,,,,,,,,,,,,
1,Line,0.0550,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0550,-6.5255,18.6712,4.2193,-6.5255,18.6712,4.1643
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-5.7184,19.1098,2.1653,-5.7184,19.1098,2.1853
1,Line,0.1222,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1222,-5.3740,20.5702,1.1878,-5.3740,20.5702,1.0656
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,-0.6166,-5.4419,17.3176,3.4594,-5.9950,17.3176,4.0759
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,16.7222,3.4594,-5.4344,16.7222,3.4660
1,Line,0.0290,,,,,,,,,,,,,,,,180,-0.0290,0.0000,0.0000,-5.7184,19.1098,2.1853,-5.6893,19.1098,2.1853
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-5.6893,19.1098,2.1853,-5.6893,19.1098,2.1653
1,Line,2.6494,,,,,,,,,,,,,,,,90,0.0000,-2.6494,0.0000,-5.4040,9.5953,3.4343,-5.4040,12.2447,3.4343
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.0689,19.1098,2.1853,-6.0689,19.1098,2.1653
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0050,-6.5311,18.6578,4.2193,-6.5311,18.6578,4.2243
1,Arc,0.4150,0.0268,-6.0351,19.2598,2.1853,0.1538,283,155,,,,,,,,,,,,,,,,,,
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.1987,9.7095,2.8275,-6.2087,9.7095,2.8275
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.2110,10.2887,1.2300,-6.2110,10.4287,1.2300
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-6.5255,18.6601,4.2243,-6.5255,18.6601,4.2193
1,Line,0.7382,,,,,,,,,,,,,,,,0,0.7382,0.0000,0.0000,-5.3850,9.3408,1.2642,-6.1232,9.3408,1.2642
1,Line,0.7382,,,,,,,,,,,,,,,,0,0.7382,0.0000,0.0000,-5.3850,9.3408,1.8488,-6.1232,9.3408,1.8488
1,Line,0.5847,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.5847,-6.1232,9.3408,1.8488,-6.1232,9.3408,1.2642
1,Arc,0.0062,0.0000,-6.5311,18.6656,4.2193,0.0079,225,45,,,,,,,,,,,,,,,,,,
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-5.5115,19.8939,1.6542,-5.5315,19.8939,1.6542
1,Line,0.1106,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1106,-5.4040,16.7000,2.7950,-5.4040,16.7000,2.9056
1,Line,1.4153,,,,,,,,,,,,,,,,90,0.0000,1.4153,0.0000,-5.4040,18.6153,3.2950,-5.4040,17.2000,3.2950
1,Line,0.1106,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1106,-5.4040,18.6153,3.1843,-5.4040,18.6153,3.2950
1,Line,0.1106,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1106,-5.4040,17.2000,3.2950,-5.4040,17.2000,3.1843
1,Line,0.9976,,,,,,,,,,,,,,,,0,0.7300,0.0000,-0.6800,-5.4040,9.5953,3.4343,-6.1340,9.5953,4.1143
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.4395,18.2769,4.1343,-6.4395,18.2769,4.1143
1,Line,1.4153,,,,,,,,,,,,,,,,90,0.0000,-1.4153,0.0000,-5.4040,17.2000,3.1843,-5.4040,18.6153,3.1843
1,Line,0.8283,,,,,,,,,,,,,,,,180,-0.5531,0.0000,0.6166,-5.9875,15.5310,4.0826,-5.4344,15.5310,3.4660
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-6.2385,20.5411,2.0910,-6.2385,20.5611,2.0910
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,15.5310,4.0759,-5.9875,15.5310,4.0826
1,Line,0.8283,,,,,,,,,,,,,,,,0,-0.5531,0.0000,0.6166,-5.9950,17.5445,4.0759,-5.4419,17.5445,3.4594
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9732,4.2832,-6.3255,14.9732,4.2832
1,Line,0.0550,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0550,-6.5232,18.6656,4.2193,-6.5232,18.6656,4.1643
1,Line,0.0273,,,,,,,,,,,,,,,,90,0.0000,-0.0273,0.0000,-6.7579,9.1807,1.5042,-6.7579,9.2080,1.5042
