Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,1.5147,,,,,,90,0.0000,1.5000,-0.2108,7.0235,4.4405,3.6642,7.0235,2.9405,3.8750
1,Line,,,,,,,,,,,1.5000,,,,,,90,0.0000,-1.5000,0.0000,7.0235,2.9405,3.4142,7.0235,4.4405,3.4142
1,Line,,,,,,,,,,,0.2500,,,,,,22,0.0000,0.0000,0.2500,7.0235,4.4405,3.6642,7.0235,4.4405,3.4142
1,Line,,,,,,,,,,,1.5147,,,,,,90,0.0000,-1.5000,-0.2108,9.7735,1.4405,3.6642,9.7735,2.9405,3.8750
1,Line,,,,,,,,,,,2.7500,,,,,,0,-2.7500,0.0000,0.0000,7.0235,1.4405,3.6642,9.7735,1.4405,3.6642
1,Line,,,,,,,,,,,2.7500,,,,,,0,-2.7500,0.0000,0.0000,7.0235,4.4405,3.6642,9.7735,4.4405,3.6642
1,Line,,,,,,,,,,,1.5147,,,,,,90,0.0000,1.5000,-0.2108,9.7735,4.4405,3.6642,9.7735,2.9405,3.8750
1,Line,,,,,,,,,,,1.5000,,,,,,90,0.0000,1.5000,0.0000,9.7735,2.9405,3.4142,9.7735,1.4405,3.4142
1,Line,,,,,,,,,,,2.7500,,,,,,0,-2.7500,0.0000,0.0000,7.0235,2.9405,3.4142,9.7735,2.9405,3.4142
1,Line,,,,,,,,,,,1.5000,,,,,,90,0.0000,-1.5000,0.0000,7.0235,1.4405,3.4142,7.0235,2.9405,3.4142
1,Line,,,,,,,,,,,2.7500,,,,,,180,-2.7500,0.0000,0.0000,7.0235,1.4405,3.4142,9.7735,1.4405,3.4142
1,Line,,,,,,,,,,,0.4608,,,,,,0,0.0000,0.0000,0.4608,9.7735,2.9405,3.8750,9.7735,2.9405,3.4142
1,Line,,,,,,,,,,,2.7500,,,,,,0,-2.7500,0.0000,0.0000,7.0235,2.9405,3.8750,9.7735,2.9405,3.8750
1,Line,,,,,,,,,,,0.4608,,,,,,180,0.0000,0.0000,0.4608,7.0235,2.9405,3.8750,7.0235,2.9405,3.4142
1,Line,,,,,,,,,,,0.2500,,,,,,70,0.0000,0.0000,0.2500,7.0235,1.4405,3.6642,7.0235,1.4405,3.4142
1,Line,,,,,,,,,,,1.7892,,,,,,0,0.0000,0.0000,1.7892,9.3985,1.8155,3.4142,9.3985,1.8155,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.3985,1.4405,1.6250,9.3985,1.8155,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.2735,1.4405,3.4142,7.2735,1.8155,3.4142
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.3985,1.8155,3.4142,9.3985,1.4405,3.4142
1,Line,,,,,,,,,,,1.0390,,,,,,90,0.0000,0.0000,-1.0390,8.8985,1.8155,2.1252,8.8985,1.8155,3.1642
